INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
BAQUEDANO-VICENTE VALDES|16.4833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-VICENTE VALDES|16.4833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-VICUNA MACKENNA|22.6833|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-VICUNA MACKENNA|22.6833|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-VICUNA MACKENNA|22.6833|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-ZAPADORES|21.7333|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-ALCANTARA|11.6333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-BAQUEDANO|0|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
BAQUEDANO-BAQUEDANO|0|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
BAQUEDANO-BARRANCAS|18.2833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-BELLAS ARTES|2.15|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-BELLAVISTA DE LA FLORIDA|14.6333|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-BLANQUEADO|11.4|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-CAL Y CANTO|13.95|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-CAMINO AGRICOLA|9.38333|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-CARLOS VALDOVINOS|8.53333|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-CEMENTERIOS|17.75|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-CERRO BLANCO|16.3333|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-CIUDAD DEL NINO|21.8833|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-CRISTOBAL COLON|13.8833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-CUMMING|5.9|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-DEL SOL|25.1|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-DEPARTAMENTAL|20.55|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-DORSAL|20.4667|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-ECUADOR|14.6833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-EINSTEIN|18.9333|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-EL GOLF|10.1|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-EL LLANO|16.85|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-EL PARRON|24.7167|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-ELISA CORREA|28.5833|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-ESCUELA MILITAR|13.3167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-ESTACION CENTRAL|10.55|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-FRANCISCO BILBAO|14.9667|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-FRANKLIN|15.9833|1.57963|1.83571|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-GRECIA|22.1833|0.6251|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-GRUTA DE LOURDES|9.56667|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-HERNANDO DE MAGALLANES|17.9167|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-HOSPITAL SOTERO DEL RIO|30.1|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-IRARRAZAVAL|3.46667|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-LA CISTERNA|26.4333|1.57963|1.83571|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LA CISTERNA|26.4333|1.57963|1.83571|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LA GRANJA|29.6167|1.57963|1.73333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-LA MONEDA|5.3|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LAGUNA SUR|19.9333|1.57963|1.77333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-LAS MERCEDES|33.55|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-LAS PARCELAS|22.05|1.57963|1.77333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-LAS REJAS|16.2667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LAS TORRES|26.45|1.57963|2.575|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LO OVALLE|23.0333|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LO PRADO|12.85|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-LO VIAL|19.4833|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LOS DOMINICOS|19.9|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LOS HEROES|6.65|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LOS HEROES|6.65|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LOS LEONES|6.75|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LOS ORIENTALES|21.0833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-LOS PRESIDENTES|29.65|1.57963|2.575|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LOS QUILLAYES|27.0667|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-MACUL|24.6667|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-MANQUEHUE|15.8333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-MANUEL MONTT|3.61667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-MIRADOR|13.5167|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-MONTE TABOR|23.45|1.57963|1.77333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-NEPTUNO|20.1167|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-NUBLE|5.73333|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PAJARITOS|18.0833|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-PARQUE BUSTAMANTE|1.38333|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PARQUE OHIGGINS|12.6833|1.57963|0.713095|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-PATRONATO|15.2833|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-PEDRERO|12.0833|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PEDRO DE VALDIVIA|5.2|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-PLAZA DE ARMAS|2.63333|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PLAZA DE PUENTE ALTO|35.55|1.57963|1.23333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-PLAZA EGANA|19.3667|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-PLAZA MAIPU|28.85|1.57963|2.77|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PRINCIPE DE GALES|16.8833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-PROTECTORA DE LA INFANCIA|32.1|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-PUDAHUEL|16.4667|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-QUILIN|27.9|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-QUINTA NORMAL|7.86667|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-REPUBLICA|8|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-RODRIGO DE ARAYA|6.95|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-ROJAS MAGALLANES|23.0333|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-RONDIZONNI|14.1667|1.57963|1.31071|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-SALVADOR|1.98333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-SAN ALBERTO HURTADO|13.25|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-SAN JOAQUIN|10.85|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SAN JOSE DE LA ESTRELLA|25.9|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-SAN MIGUEL|18.3|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-SAN PABLO|13.9833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SAN PABLO|13.9833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SAN RAMON|33.5333|1.57963|1.73333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-SANTA ANA|4.28333|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SANTA ANA|4.28333|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SANTA ISABEL|2.11667|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SANTA JULIA|27.5|1.57963|1.73333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-SANTA LUCIA|2.75|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-SANTA ROSA|31.9667|1.57963|1.35|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-SANTIAGO BUERAS|26.6|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SIMON BOLIVAR|17.8833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-TOBALABA|8.38333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-TOBALABA|8.38333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-TOESCA|11.3833|1.57963|1.31071|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-TRINIDAD|24.4333|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-UNION LATINO AMERICANA|9.36667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-UNIVERSIDAD CATOLICA|1.36667|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-UNIVERSIDAD DE CHILE|4.06667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-UNIVERSIDAD DE SANTIAGO|11.95|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-VESPUCIO NORTE|24.1333|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-VICENTE VALDES|16.4833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-VICENTE VALDES|16.4833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-VICENTE VALDES|16.4833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-VICUNA MACKENNA|22.6833|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-VICUNA MACKENNA|22.6833|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-VICUNA MACKENNA|22.6833|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-ZAPADORES|21.7333|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BARRANCAS-ALCANTARA|33.65|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-BAQUEDANO|18.7167|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-BAQUEDANO|18.7167|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-BARRANCAS|0|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|0
BARRANCAS-BELLAS ARTES|17.1667|1.57963|1.42308|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-BELLAVISTA DE LA FLORIDA|33.35|1.57963|1.42308|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-BLANQUEADO|7.33333|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-CAL Y CANTO|19.8|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-CAMINO AGRICOLA|28.1|1.57963|0.829333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-CARLOS VALDOVINOS|27.25|1.57963|0.829333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-CEMENTERIOS|23.6|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-CERRO BLANCO|22.1833|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-CIUDAD DEL NINO|31.1667|1.57963|1.09394|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-CRISTOBAL COLON|35.9|1.57963|2.13529|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-CUMMING|13.0167|1.57963|1.42308|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-DEL SOL|6.81667|1.57963|1.42308|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-DEPARTAMENTAL|29.8333|1.57963|1.09394|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-DORSAL|26.3167|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-ECUADOR|15.1833|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-EINSTEIN|24.7833|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-EL GOLF|32.1167|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-EL LLANO|26.1333|1.57963|1.09394|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-EL PARRON|34|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-ELISA CORREA|47.3|1.57963|1.19062|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-ESCUELA MILITAR|35.3333|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-ESTACION CENTRAL|19.6167|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-FRANCISCO BILBAO|36.9833|1.57963|2.13529|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-FRANKLIN|25.2667|1.57963|1.83571|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-GRECIA|49.5833|1.57963|1.23333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-GRUTA DE LOURDES|9.41667|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-HERNANDO DE MAGALLANES|39.9333|1.57963|1.69123|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-HOSPITAL SOTERO DEL RIO|48.8167|1.57963|2.05588|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-IRARRAZAVAL|22.1833|1.57963|1.42308|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-LA CISTERNA|35.7167|1.57963|1.83571|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LA CISTERNA|35.7167|1.57963|1.83571|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LA GRANJA|48.3333|1.57963|1.73333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-LA MONEDA|25.7167|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-LAGUNA SUR|1.65|1.57963|1.77333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-LAS MERCEDES|52.2667|1.57963|2.05588|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LAS PARCELAS|3.76667|1.57963|1.77333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-LAS REJAS|13.7|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LAS TORRES|45.1667|1.57963|2.575|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LO OVALLE|32.3167|1.57963|1.09394|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LO PRADO|5.73333|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-LO VIAL|28.7667|1.57963|1.09394|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LOS DOMINICOS|41.9167|1.57963|1.69123|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LOS HEROES|19.1|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LOS HEROES|19.1|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LOS LEONES|28.7667|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LOS ORIENTALES|51.25|1.57963|2.13529|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LOS PRESIDENTES|48.3667|1.57963|2.575|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-LOS QUILLAYES|45.7833|1.57963|1.19062|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-MACUL|43.3833|1.57963|1.19062|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-MANQUEHUE|37.85|1.57963|1.69123|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-MANUEL MONTT|25.6333|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-MIRADOR|32.2333|1.57963|0.829333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-MONTE TABOR|5.16667|1.57963|1.77333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-NEPTUNO|10.2|1.57963|0.633333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-NUBLE|24.45|1.57963|0.829333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-PAJARITOS|12.1333|1.57963|0.633333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-PARQUE BUSTAMANTE|20.1|1.57963|1.42308|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-PARQUE OHIGGINS|21.9667|1.57963|0.713095|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-PATRONATO|21.1333|1.57963|2.03175|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-PEDRERO|30.8|1.57963|0.829333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-PEDRO DE VALDIVIA|27.2167|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-PLAZA DE ARMAS|15.8333|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-PLAZA DE PUENTE ALTO|54.2667|1.57963|1.23333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-PLAZA EGANA|52.45|1.57963|2.05588|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-PLAZA MAIPU|10.5667|1.57963|2.77|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-PRINCIPE DE GALES|38.9|1.57963|2.13529|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-PROTECTORA DE LA INFANCIA|50.8167|1.57963|1.19062|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-PUDAHUEL|2.06667|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-QUILIN|46.6167|1.57963|1.19062|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-QUINTA NORMAL|11.2333|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-REPUBLICA|22.6|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-RODRIGO DE ARAYA|25.6667|1.57963|0.829333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-ROJAS MAGALLANES|41.75|1.57963|1.19062|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-RONDIZONNI|23.45|1.57963|1.31071|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-SALVADOR|24|1.57963|0.633333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-SAN ALBERTO HURTADO|16.65|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-SAN JOAQUIN|29.5667|1.57963|0.829333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-SAN JOSE DE LA ESTRELLA|44.6167|1.57963|1.19062|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-SAN MIGUEL|27.5833|1.57963|1.09394|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-SAN PABLO|4.43333|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-SAN PABLO|4.43333|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-SAN RAMON|44.2333|1.57963|1.73333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-SANTA ANA|14.1833|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-SANTA ANA|14.1833|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-SANTA ISABEL|20.8333|1.57963|1.42308|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-SANTA JULIA|46.2167|1.57963|1.73333|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-SANTA LUCIA|24.7667|1.57963|1.27845|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|2
BARRANCAS-SANTA ROSA|45.7833|1.57963|1.35|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
BARRANCAS-SANTIAGO BUERAS|8.31667|1.57963|2.10679|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|1
BARRANCAS-SIMON BOLIVAR|39.9|1.57963|2.13529|2.6087|1.46484|1.46484|2.6087|1.25|1.25|2.6087|3
