5;565e;415e;Ida;;0;0;25.05;25.05;25.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;565e;415e;Ret;;0;0;0;0;0;0;0;0;24.79;24.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;565enc;415enc;Ida;0;0;0;0;0;0;0;0;26.33;26.33;26.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;565enc;415enc;Ret;0;0;0;0;25.17;25.17;25.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;572c;422c;Ida;;0;0;6.92;6.92;6.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;572c;422c;Ret;;0;0;0;0;0;0;0;0;6.84;6.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;578c;428c;Ida;;0;0;22.02;21.68;21.68;0;0;0;21.68;21.68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;578c;428c;Ret;;0;0;20.27;20.23;20.23;0;0;0;20.23;20.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B01;B01;Ida;;0;0;10.12;10.12;10.12;10.12;10.12;10.12;10.12;10.12;0;0;0;0;10.12;10.12;10.12;10.12;10.12;0;0;0;0;10.12;10.12;10.12;10.12;0;0;;;
6;B01;B01;Ret;;0;0;9.68;9.68;9.68;9.68;9.68;9.68;9.68;9.68;0;0;0;0;9.68;9.68;9.68;9.68;9.68;0;0;0;0;9.68;9.68;9.68;9.68;0;0;;;
6;B02;B02;Ida;;0;0;14.29;14.29;14.29;14.29;14.29;14.29;14.29;14.29;0;0;0;0;14.29;14.29;14.29;14.29;14.29;0;0;0;0;14.29;14.29;14.29;14.29;0;0;;;
6;B02;B02;Ret;;0;0;14.25;14.25;14.25;14.25;14.25;14.25;14.25;14.25;0;0;0;0;14.25;14.25;14.25;14.25;14.25;0;0;0;0;14.25;14.25;14.25;14.25;0;0;;;
6;B02N;B02N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B02N;B02N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B03;B03;Ida;;0;0;17.37;17.37;17.37;17.37;17.37;17.37;17.37;17.37;0;0;0;0;17.37;17.37;17.37;17.37;17.37;0;0;0;0;17.37;17.37;17.37;17.37;0;0;;;
6;B03;B03;Ret;;0;0;14.82;14.82;14.82;14.82;14.82;14.82;14.82;14.82;0;0;0;0;14.82;14.82;14.82;14.82;14.82;0;0;0;0;14.82;14.82;14.82;14.82;0;0;;;
6;B04;B04;Ida;;0;0;10.02;10.02;10.02;10.02;10.02;10.02;10.02;10.02;0;0;0;0;10.02;10.02;10.02;10.02;10.02;0;0;0;0;10.02;10.02;10.02;10.02;0;0;;;
6;B04;B04;Ret;;0;0;9.63;9.63;9.63;9.63;9.63;9.63;9.63;9.63;0;0;0;0;9.63;9.63;9.63;9.63;9.63;0;0;0;0;9.63;9.63;9.63;9.63;0;0;;;
6;B04v;B04v;Ida;;0;0;9.72;9.72;9.72;9.72;9.72;9.72;9.72;9.72;0;0;0;0;9.72;9.72;9.72;9.72;9.72;0;0;0;0;9.72;9.72;9.72;9.72;0;0;;;
6;B04v;B04v;Ret;;0;0;8.85;8.85;8.85;8.85;8.85;8.85;8.85;8.85;0;0;0;0;8.85;8.85;8.85;8.85;8.85;0;0;0;0;8.85;8.85;8.85;8.85;0;0;;;
6;B05;B05;Ida;;0;0;16.76;16.76;16.76;16.76;16.76;16.76;16.76;16.76;0;0;0;0;16.76;16.76;16.76;16.76;16.76;0;0;0;0;16.76;16.76;16.76;16.76;0;0;;;
6;B05;B05;Ret;;0;0;18.41;18.41;18.41;18.41;18.41;18.41;18.41;18.41;0;0;0;0;18.41;18.41;18.41;18.41;18.41;0;0;0;0;18.41;18.41;18.41;18.41;0;0;;;
6;B06;B06;Ida;;0;0;16.64;16.64;16.64;16.64;16.64;16.64;16.64;16.64;0;0;0;0;16.64;16.64;16.64;16.64;16.64;0;0;0;0;16.64;16.64;16.64;16.64;0;0;;;
6;B06;B06;Ret;;0;0;15.99;15.99;15.99;15.99;15.99;15.99;15.99;15.99;0;0;0;0;15.99;15.99;15.99;15.99;15.99;0;0;0;0;15.99;15.99;15.99;15.99;0;0;;;
6;B07;B07;Ida;;0;0;16.24;16.24;16.24;16.24;16.24;16.24;16.24;16.24;0;0;0;0;16.24;16.24;16.24;16.24;16.24;0;0;0;0;16.24;16.24;16.24;16.24;0;0;;;
6;B07;B07;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B08;B08;Ida;;0;0;16.58;16.58;16.58;16.58;16.58;16.58;16.58;16.58;0;0;0;0;16.58;16.58;16.58;16.58;16.58;0;0;0;0;16.58;16.58;16.58;16.58;0;0;;;
6;B08;B08;Ret;;0;0;14.49;14.49;14.49;14.49;14.49;14.49;14.49;14.49;0;0;0;0;14.49;14.49;14.49;14.49;14.49;0;0;0;0;14.49;14.49;14.49;14.49;0;0;;;
6;B09;B09;Ida;;0;0;13.05;13.05;13.05;13.05;13.05;13.05;13.05;13.05;0;0;0;0;13.05;13.05;13.05;13.05;13.05;0;0;0;0;13.05;13.05;13.05;13.05;0;0;;;
6;B09;B09;Ret;;0;0;12.1;12.1;12.1;12.1;12.1;12.1;12.1;12.1;0;0;0;0;12.1;12.1;12.1;12.1;12.1;0;0;0;0;12.1;12.1;12.1;12.1;0;0;;;
6;B10;B10;Ida;;0;0;12.24;12.24;12.24;12.24;12.24;12.24;12.24;12.24;0;0;0;0;12.24;12.24;12.24;12.24;12.24;0;0;0;0;12.24;12.24;12.24;12.24;0;0;;;
6;B10;B10;Ret;;0;0;11.68;11.68;11.68;11.68;11.68;11.68;11.68;11.68;0;0;0;0;11.68;11.68;11.68;11.68;11.68;0;0;0;0;11.68;11.68;11.68;11.68;0;0;;;
6;B11;B11;Ida;;0;0;17.82;17.82;17.82;17.82;17.82;17.82;17.82;17.82;0;0;0;0;17.82;17.82;17.82;17.82;17.82;0;0;0;0;17.82;17.82;17.82;17.82;0;0;;;
6;B11;B11;Ret;;0;0;18.09;18.09;18.09;18.09;18.09;18.09;18.09;18.09;0;0;0;0;18.09;18.09;18.09;18.09;18.09;0;0;0;0;18.09;18.09;18.09;18.09;0;0;;;
6;B12;B12;Ida;;0;0;23.06;23.06;23.06;22.56;22.56;22.56;22.56;22.56;0;0;0;0;22.56;22.56;22.56;22.56;22.56;0;0;0;0;22.56;22.56;22.56;22.56;0;0;;;
6;B12;B12;Ret;;0;0;21.99;21.99;21.99;21.99;21.99;21.99;21.99;21.99;0;0;0;0;21.99;21.99;21.99;21.99;21.99;0;0;0;0;21.99;21.99;21.99;21.99;0;0;;;
6;B12c;B12c;Ida;;0;0;31.26;31.26;31.26;31.26;31.26;31.26;31.26;31.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B12c;B12c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B13;B13;Ida;;0;0;16.14;16.14;16.14;16.14;16.14;16.14;16.14;16.14;0;0;0;0;16.14;16.14;16.14;16.14;16.14;0;0;0;0;16.14;16.14;16.14;16.14;0;0;;;
6;B13;B13;Ret;;0;0;16.08;16.08;16.08;16.08;16.08;16.08;16.08;16.08;0;0;0;0;16.08;16.08;16.08;16.08;16.08;0;0;0;0;16.08;16.08;16.08;16.08;0;0;;;
6;B14;B14;Ida;;0;0;10.12;10.12;10.12;10.12;10.12;10.12;10.12;10.12;0;0;0;0;10.12;10.12;10.12;10.12;10.12;0;0;0;0;10.12;10.12;10.12;10.12;0;0;;;
6;B14;B14;Ret;;0;0;10.66;10.66;10.66;10.66;10.66;10.66;10.66;10.66;0;0;0;0;10.66;10.66;10.66;10.66;10.66;0;0;0;0;10.66;10.66;10.66;10.66;0;0;;;
6;B15;B15;Ida;;0;0;7.01;7.01;7.01;7.01;7.01;7.01;7.01;7.01;0;0;0;0;7.01;7.01;7.01;7.01;7.01;0;0;0;0;7.01;7.01;7.01;7.01;0;0;;;
6;B15;B15;Ret;;0;0;6.69;6.69;6.69;6.69;6.69;6.69;6.69;6.69;0;0;0;0;6.69;6.69;6.69;6.69;6.69;0;0;0;0;6.69;6.69;6.69;6.69;0;0;;;
6;B16;B16;Ida;;0;0;8.45;8.45;8.45;8.45;8.45;8.45;8.45;8.45;0;0;0;0;8.45;8.45;8.45;8.45;8.45;0;0;0;0;8.45;8.45;8.45;8.45;0;0;;;
6;B16;B16;Ret;;0;0;8.89;8.89;8.89;8.89;8.89;8.89;8.89;8.89;0;0;0;0;8.89;8.89;8.89;8.89;8.89;0;0;0;0;8.89;8.89;8.89;8.89;0;0;;;
6;B17;B17;Ida;;0;0;9.78;9.78;9.78;9.78;9.78;9.78;9.78;9.78;0;0;0;0;9.78;9.78;9.78;9.78;9.78;0;0;0;0;9.78;9.78;9.78;9.78;0;0;;;
6;B17;B17;Ret;;0;0;10.38;10.38;10.38;10.38;10.38;10.38;10.38;10.38;0;0;0;0;10.38;10.38;10.38;10.38;10.38;0;0;0;0;10.38;10.38;10.38;10.38;0;0;;;
6;B18;B18;Ida;;0;0;10.43;10.43;10.43;10.43;10.43;10.43;10.43;10.43;0;0;0;0;10.43;10.43;10.43;10.43;10.43;0;0;0;0;10.43;10.43;10.43;10.43;0;0;;;
6;B18;B18;Ret;;0;0;13.16;13.16;13.16;13.16;13.16;13.16;13.16;13.16;0;0;0;0;13.16;13.16;13.16;13.16;13.16;0;0;0;0;13.16;13.16;13.16;13.16;0;0;;;
6;B18e;B18e;Ida;;0;0;0;10.29;10.29;10.29;10.29;10.29;10.29;10.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B18e;B18e;Ret;;0;0;0;12.31;12.31;12.31;12.31;12.31;12.31;12.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B19;B19;Ida;;0;0;14.88;14.88;14.88;14.88;14.88;14.88;14.88;14.88;0;0;0;0;14.88;14.88;14.88;14.88;14.88;0;0;0;0;14.88;14.88;14.88;14.88;0;0;;;
6;B19;B19;Ret;;0;0;13.62;13.62;13.62;13.62;13.62;13.62;13.62;13.62;0;0;0;0;13.62;13.62;13.62;13.62;13.62;0;0;0;0;13.62;13.62;13.62;13.62;0;0;;;
6;B20;B20;Ida;;0;0;14.45;14.45;14.45;14.45;14.45;14.45;14.45;14.45;0;0;0;0;14.45;14.45;14.45;14.45;14.45;0;0;0;0;14.45;14.45;14.45;14.45;0;0;;;
6;B20;B20;Ret;;0;0;14.63;14.63;14.63;14.63;14.63;14.63;14.63;14.63;0;0;0;0;14.63;14.63;14.63;14.63;14.63;0;0;0;0;14.63;14.63;14.63;14.63;0;0;;;
6;B21;B21;Ida;;0;0;19.42;19.42;19.42;19.42;19.42;19.42;19.42;19.42;0;0;0;0;19.42;19.42;19.42;19.42;19.42;0;0;0;0;19.42;19.42;19.42;19.42;0;0;;;
6;B21;B21;Ret;;0;0;17.89;17.89;17.89;17.89;17.89;17.89;17.89;17.89;0;0;0;0;17.89;17.89;17.89;17.89;17.89;0;0;0;0;17.89;17.89;17.89;17.89;0;0;;;
6;B22;B22;Ida;;0;0;15.47;15.47;15.47;15.47;15.47;15.47;15.47;15.47;0;0;0;0;15.47;15.47;15.47;15.47;15.47;0;0;0;0;15.47;15.47;15.47;15.47;0;0;;;
6;B22;B22;Ret;;0;0;15.17;15.17;15.17;15.17;15.17;15.17;15.17;15.17;0;0;0;0;15.17;15.17;15.17;15.17;15.17;0;0;0;0;15.17;15.17;15.17;15.17;0;0;;;
6;B23;B23;Ida;;0;0;5.63;5.63;5.63;5.63;5.63;5.63;5.63;5.63;0;0;0;0;5.63;5.63;5.63;5.63;5.63;0;0;0;0;5.63;5.63;5.63;5.63;0;0;;;
6;B23;B23;Ret;;0;0;8.15;8.15;8.15;8.15;8.15;8.15;8.15;8.15;0;0;0;0;8.15;8.15;8.15;8.15;8.15;0;0;0;0;8.15;8.15;8.15;8.15;0;0;;;
6;B24;B24;Ida;;0;0;13.46;13.46;13.46;13.46;13.46;13.46;13.46;13.46;0;0;0;0;13.46;13.46;13.46;13.46;13.46;0;0;0;0;13.46;13.46;13.46;13.46;0;0;;;
6;B24;B24;Ret;;0;0;9;9;9;9;9;9;9;9;0;0;0;0;9;9;9;9;9;0;0;0;0;9;9;9;9;0;0;;;
6;B25;B25;Ida;;0;0;8.21;8.21;8.21;8.21;8.21;8.21;8.21;8.21;0;0;0;0;8.21;8.21;8.21;8.21;8.21;0;0;0;0;8.21;8.21;8.21;8.21;0;0;;;
6;B25;B25;Ret;;0;0;7.98;7.98;7.98;7.98;7.98;7.98;7.98;7.98;0;0;0;0;7.98;7.98;7.98;7.98;7.98;0;0;0;0;7.98;7.98;7.98;7.98;0;0;;;
6;B26;B26;Ida;;0;0;12.19;12.19;12.19;12.19;12.19;12.19;12.19;12.19;0;0;0;0;12.19;12.19;12.19;12.19;12.19;0;0;0;0;12.19;12.19;12.19;12.19;0;0;;;
6;B26;B26;Ret;;0;0;12.56;12.56;12.56;12.56;12.56;12.56;12.56;12.56;0;0;0;0;12.56;12.56;12.56;12.56;12.56;0;0;0;0;12.56;12.56;12.56;12.56;0;0;;;
6;B27;B27;Ida;;0;0;13.37;13.37;13.37;13.37;13.37;13.37;13.37;13.37;0;0;0;0;13.37;13.37;13.37;13.37;13.37;0;0;0;0;13.37;13.37;13.37;13.37;0;0;;;
6;B27;B27;Ret;;0;0;12.55;12.55;12.55;12.55;12.55;12.55;12.55;12.55;0;0;0;0;12.55;12.55;12.55;12.55;12.55;0;0;0;0;12.55;12.55;12.55;12.55;0;0;;;
6;B28;B28;Ida;;0;0;24.05;24.05;24.05;24.05;24.05;24.05;24.05;24.05;0;0;0;0;24.05;24.05;24.05;24.05;24.05;0;0;0;0;24.05;24.05;24.05;24.05;0;0;;;
6;B28;B28;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B29;B29;Ida;;0;0;0;10.58;10.58;0;0;0;10.58;10.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B29;B29;Ret;;0;0;0;10.3;10.3;0;0;0;10.3;10.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B30N;B30N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B30N;B30N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B51;C01;Ida;;0;0;19.05;19.05;19.05;19.05;19.05;19.05;19.05;19.05;0;0;0;0;19.05;19.05;19.05;19.05;19.05;0;0;0;0;19.05;19.05;19.05;19.05;0;0;;;
6;B51;C01;Ret;;0;0;19.94;19.94;19.94;19.94;19.94;19.94;19.94;19.94;0;0;0;0;19.94;19.94;19.94;19.94;19.94;0;0;0;0;19.94;19.94;19.94;19.94;0;0;;;
6;B51c;C01c;Ida;;0;0;0;11.42;11.42;0;0;0;11.42;11.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B51c;C01c;Ret;;0;0;0;11.19;11.19;0;0;0;11.19;11.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B52;C02;Ida;;0;0;7.8;7.8;7.8;8.76;8.76;8.76;8.76;8.76;0;0;0;0;7.8;8.12;8.76;8.76;8.76;0;0;0;0;7.8;8.76;8.76;8.76;0;0;;;
6;B52;C02;Ret;;0;0;7.86;7.86;7.86;8.79;8.79;8.79;8.79;8.79;0;0;0;0;7.86;8.17;8.79;8.79;8.79;0;0;0;0;7.86;8.79;8.79;8.79;0;0;;;
6;B52c;C02c;Ida;;0;0;0;4.73;4.73;5.69;5.69;5.69;5.69;5.69;0;0;0;0;0;5.05;5.69;5.69;5.69;0;0;0;0;4.73;5.69;5.69;5.69;0;0;;;
6;B52c;C02c;Ret;;0;0;0;4.37;4.37;5.3;5.3;5.3;5.3;5.3;0;0;0;0;0;4.68;5.3;5.3;5.3;0;0;0;0;4.37;5.3;5.3;5.3;0;0;;;
6;B53;C03;Ida;;0;0;14.21;14.21;14.21;14.21;14.21;14.21;14.21;14.21;0;0;0;0;0;14.21;14.21;14.21;14.21;0;0;0;0;14.21;14.21;14.21;14.21;0;0;;;
6;B53;C03;Ret;;0;0;15.36;15.36;15.36;15.36;15.36;15.36;15.36;15.36;0;0;0;0;0;15.36;15.36;15.36;15.36;0;0;0;0;15.36;15.36;15.36;15.36;0;0;;;
6;B53c;C03c;Ida;;0;0;0;6.93;6.93;0;0;0;6.93;6.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B53c;C03c;Ret;;0;0;0;7.04;7.04;0;0;0;7.04;7.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B55;C05;Ida;;0;0;14.85;14.85;14.85;14.85;14.85;14.85;14.85;14.85;0;0;0;0;14.85;14.85;14.85;14.85;14.85;0;0;0;0;14.85;14.85;14.85;14.85;0;0;;;
6;B55;C05;Ret;;0;0;15.31;15.66333333;15.84;15.39833333;15.31;15.31;15.31;15.31;0;0;0;0;15.31;15.31;15.31;15.31;15.31;0;0;0;0;15.31;15.31;15.31;15.31;0;0;;;
6;B56;C06;Ida;;0;0;18.52;18.52;18.52;18.52;18.52;18.52;18.52;18.52;0;0;0;0;18.52;18.52;18.52;18.52;18.52;0;0;0;0;18.52;18.52;18.52;18.52;0;0;;;
6;B56;C06;Ret;;0;0;14.5;14.64666667;14.72;14.53666667;14.5;14.5;14.5;14.5;0;0;0;0;14.5;14.5;14.5;14.5;14.5;0;0;0;0;14.5175;14.57;14.52625;14.5;0;0;;;
6;B56c;C06c;Ida;;0;0;0;16.97666667;17.05;0;0;0;16.83;16.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B56c;C06c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B57;C07;Ida;;0;0;11.95;10.84;10.84;11.95;11.95;11.95;11.95;11.95;0;0;0;0;11.95;11.95;11.95;11.95;11.95;0;0;0;0;11.95;11.95;11.95;11.95;0;0;;;
6;B57;C07;Ret;;0;0;12.36;11.72;11.72;12.36;12.36;12.36;12.36;12.36;0;0;0;0;12.36;12.36;12.36;12.36;12.36;0;0;0;0;12.36;12.36;12.36;12.36;0;0;;;
6;B58;C08;Ida;;0;0;8.71;8.71;8.71;8.71;8.71;8.71;8.71;8.71;0;0;0;0;8.71;8.71;8.71;8.71;8.71;0;0;0;0;8.71;8.71;8.71;8.71;0;0;;;
6;B58;C08;Ret;;0;0;8.33;8.33;8.33;8.33;8.33;8.33;8.33;8.33;0;0;0;0;8.33;8.33;8.33;8.33;8.33;0;0;0;0;8.33;8.33;8.33;8.33;0;0;;;
6;B59;C09;Ida;;0;0;18.03;18.03;18.03;18.03;18.03;18.03;18.03;18.03;0;0;0;0;18.03;18.03;18.03;18.03;18.03;0;0;0;0;18.03;18.03;18.03;18.03;0;0;;;
6;B59;C09;Ret;;0;0;18.35;18.35;18.35;18.35;18.35;18.35;18.35;18.35;0;0;0;0;18.35;18.35;18.35;18.35;18.35;0;0;0;0;18.35;18.35;18.35;18.35;0;0;;;
6;B60e;C10e;Ida;;0;0;20.66;20.66;20.66;20.66;0;0;20.66;20.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B60e;C10e;Ret;;0;0;19.85;19.85;19.85;0;0;0;19.85;19.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B61;C11;Ida;;0;0;9.31;9.31;9.31;9.31;9.31;9.31;9.31;9.31;0;0;0;0;9.31;9.31;9.31;9.31;9.31;0;0;0;0;9.31;9.31;9.31;9.31;0;0;;;
6;B61;C11;Ret;;0;0;6.03;6.03;6.03;6.03;6.03;6.03;6.03;6.03;0;0;0;0;6.03;6.03;6.03;6.03;6.03;0;0;0;0;6.03;6.03;6.03;6.03;0;0;;;
6;B62;C12;Ida;;0;0;11.95;11.95;11.95;11.95;11.95;11.95;11.95;11.95;0;0;0;0;0;11.95;11.95;11.95;11.95;0;0;0;0;11.95;11.95;11.95;11.95;0;0;;;
6;B62;C12;Ret;;0;0;11.65;11.65;11.65;11.65;11.65;11.65;11.65;11.65;0;0;0;0;0;11.65;11.65;11.65;11.65;0;0;0;0;11.65;11.65;11.65;11.65;0;0;;;
6;B63;C13;Ida;;0;0;0;4.71;4.71;4.71;4.71;4.71;4.71;4.71;0;0;0;0;0;4.71;4.71;4.71;4.71;0;0;0;0;4.71;4.71;4.71;4.71;0;0;;;
6;B63;C13;Ret;;0;0;0;7.21;7.21;7.21;7.21;7.21;7.21;7.21;0;0;0;0;0;7.21;7.21;7.21;7.21;0;0;0;0;7.21;7.21;7.21;7.21;0;0;;;
6;B64;C14;Ida;;0;0;15.39;15.39;15.39;15.39;15.39;15.39;15.39;15.39;0;0;0;0;15.39;15.39;15.39;15.39;15.39;0;0;0;0;15.39;15.39;15.39;15.39;0;0;;;
6;B64;C14;Ret;;0;0;14.69;14.69;14.69;14.69;14.69;14.69;14.69;14.69;0;0;0;0;14.69;14.69;14.69;14.69;14.69;0;0;0;0;14.69;14.69;14.69;14.69;0;0;;;
6;B65;C15;Ida;;0;0;7.91;7.91;7.91;7.91;7.91;7.91;7.91;7.91;0;0;0;0;7.91;7.91;7.91;7.91;7.91;0;0;0;0;7.91;7.91;7.91;7.91;0;0;;;
6;B65;C15;Ret;;0;0;7.58;7.58;7.58;7.58;7.58;7.58;7.58;7.58;0;0;0;0;7.58;7.58;7.58;7.58;7.58;0;0;0;0;7.58;7.58;7.58;7.58;0;0;;;
6;B66;C16;Ida;;0;0;16.14;16.14;16.14;16.14;16.14;16.14;16.14;16.14;0;0;0;0;0;16.14;16.14;16.14;16.14;0;0;0;0;16.14;16.14;16.14;16.14;0;0;;;
6;B66;C16;Ret;;0;0;16.67;16.67;16.67;16.67;16.67;16.67;16.67;16.67;0;0;0;0;0;16.67;16.67;16.67;16.67;0;0;0;0;16.67;16.67;16.67;16.67;0;0;;;
6;B67;C17;Ida;;0;0;0;9.94;9.94;9.94;9.94;9.94;9.94;9.94;0;0;0;0;0;9.94;9.94;9.94;9.94;0;0;0;0;9.94;9.94;9.94;9.94;0;0;;;
6;B67;C17;Ret;;0;0;0;11.21;11.21;11.21;11.21;11.21;11.21;11.21;0;0;0;0;0;11.21;11.21;11.21;11.21;0;0;0;0;11.21;11.21;11.21;11.21;0;0;;;
6;B68;C18;Ida;;0;0;8.36;8.36;8.36;8.36;8.36;8.36;8.36;8.36;0;0;0;0;8.36;8.36;8.36;8.36;8.36;0;0;0;0;8.36;8.36;8.36;8.36;0;0;;;
6;B68;C18;Ret;;0;0;7.54;7.54;7.54;7.54;7.54;7.54;7.54;7.54;0;0;0;0;7.54;7.54;7.54;7.54;7.54;0;0;0;0;7.54;7.54;7.54;7.54;0;0;;;
6;B69;C19;Ida;;0;0;0;5.39;5.39;5.39;5.39;5.39;5.39;5.39;0;0;0;0;0;5.39;5.39;5.39;5.39;0;0;0;0;5.39;5.39;5.39;5.39;0;0;;;
6;B69;C19;Ret;;0;0;0;5.75;5.75;5.75;5.75;5.75;5.75;5.75;0;0;0;0;0;5.75;5.75;5.75;5.75;0;0;0;0;5.75;5.75;5.75;5.75;0;0;;;
6;B70;C20;Ida;;0;0;0;5.07;5.07;5.07;5.07;5.07;5.07;5.07;0;0;0;0;0;5.07;5.07;5.07;5.07;0;0;0;0;5.07;5.07;5.07;5.07;0;0;;;
6;B70;C20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B72;C22;Ida;;0;0;7.4;7.4;7.4;7.4;7.4;7.4;7.4;7.4;0;0;0;0;7.4;7.4;7.4;7.4;7.4;0;0;0;0;7.4;7.4;7.4;7.4;0;0;;;
6;B72;C22;Ret;;0;0;7.75;7.22;7.22;7.75;7.75;7.75;7.75;7.75;0;0;0;0;7.75;7.75;7.75;7.75;7.75;0;0;0;0;7.75;7.75;7.75;7.75;0;0;;;
6;B80;410;Ida;;0;0;17.28;17.28;17.28;17.28;17.28;17.28;17.655;17.78;0;0;0;0;17.28;17.28;17.28;17.3425;17.78;0;0;0;0;17.28;17.28;17.3425;17.78;0;0;;;
6;B80;410;Ret;;0;0;18.08;18.08;18.08;18.08;18.08;18.08;17.69;17.56;0;0;0;0;18.08;18.08;18.08;18.015;17.56;0;0;0;0;18.08;18.08;18.015;17.56;0;0;;;
6;B80e;410e;Ida;;0;0;0;16.26;16.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B80e;410e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B80y;410;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B80y;410;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B82;120;Ida;;0;0;21.98;21.98;21.98;21.98;21.98;21.98;21.98;21.98;0;0;0;0;21.98;21.98;21.98;21.98;21.98;0;0;0;0;21.98;21.98;21.98;21.98;0;0;;;
6;B82;120;Ret;;0;0;21.74;21.74;21.74;21.74;21.74;21.74;21.74;21.74;0;0;0;0;21.74;21.74;21.74;21.74;21.74;0;0;0;0;21.74;21.74;21.74;21.74;0;0;;;
6;B85;105;Ida;;0;0;24.88;24.88;24.88;24.88;24.88;24.88;24.88;24.88;0;0;0;0;24.88;24.88;24.88;24.88;24.88;0;0;0;0;24.88;24.88;24.88;24.88;0;0;;;
6;B85;105;Ret;;0;0;25.03;25.03;25.03;25.03;25.03;25.03;25.03;25.03;0;0;0;0;25.03;25.03;25.03;25.03;25.03;0;0;0;0;25.03;25.03;25.03;25.03;0;0;;;
6;B86;116;Ida;;0;0;25.74;25.74;25.74;25.74;25.74;25.74;25.74;25.74;0;0;0;0;25.74;25.74;25.74;25.74;25.74;0;0;0;0;25.74;25.74;25.74;25.74;0;0;;;
6;B86;116;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F01;F01;Ida;;0;0;14.25;14.25;14.25;14.25;14.25;14.25;14.25;14.25;0;0;0;0;14.25;14.25;14.25;14.25;14.25;0;0;0;0;14.25;14.25;14.25;14.25;0;0;;;
7;F01;F01;Ret;;0;0;14.04;14.04;14.04;14.04;14.04;14.04;14.04;14.04;0;0;0;0;14.04;14.04;14.04;14.04;14.04;0;0;0;0;14.04;14.04;14.04;14.04;0;0;;;
7;F01c;F01c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
