Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
9608;505I_cvd;VARIANTE CICLOVIA;5;;35.450.437;Sin Modificacion;I;505;505;T505;T505 10I;505I;6;0;0;0;0;0;0;0;1
9609;505I;CERRO NAVIA - PEÑALOLEN;5;;33.799.766;Sin Modificacion;I;505;505;T505;T505 00I;505I;1;0;10;0;1362;0;1;0;1
9610;505I_fsa;VARIANTE FERIA;5;;34.073.016;Sin Modificacion;I;505;505;T505;T505 09I;505I;5;0;0;0;0;0;0;0;1
9611;505I_fmavi;VARIANTE FERIA;5;;34.373.216;Sin Modificacion;I;505;505;T505;T505 06I;505I;5;0;0;0;0;0;0;0;1
9612;505IPM_fmavi;VARIANTE FERIA;5;;33.783.456;Sin Modificacion;I;505;505;T505;T505 07I;505I;5;0;0;0;0;0;0;0;1
9616;J05I_fdo;VARIANTE FERIA;5;;2.717.873;Sin Modificacion;I;J05;525;T525;T525 05I;J05I;5;0;0;0;0;0;0;1;1
9617;J05I;COSTANERA SUR - (M) ULA;5;;27.176.558;Sin Modificacion;I;J05;525;T525;T525 00I;J05I;1;6;6;486;486;1;1;1;1
9618;508I;AV. MAPOCHO - AV. LAS TORRES;5;SI;33.401.699;Cambio Paradas;I;508;508;T508;T508 00I;508I;1;0;9;0;1304;0;1;0;1
9619;508IPM;VARIANTE PUNTA MAÑANA;5;;33.749.846;Cambio Paradas;I;508;508;T508;T508 01I;508I;2;13;0;1770;0;1;0;0;1
9620;508I_fmavi;VARIANTE FERIA;5;;33.158.576;Cambio Paradas;I;508;508;T508;T508 06I;508I;5;0;0;0;0;0;0;0;1
9621;508IPM_fmavi;VARIANTE FERIA;5;;33.506.723;Cambio Paradas;I;508;508;T508;T508 07I;508I;5;0;0;0;0;0;0;0;1
9622;507R;AV GRECIA - ENEA;5;;31.027.107;Sin Modificacion;R;507;507;T507;T507 00R;507R;1;9;10;756;810;1;1;0;1
9623;507R_fjudo;VARIANTE FERIA;5;;30.839.424;Sin Modificacion;R;507;507;T507;T507 06R;507R;5;0;0;0;0;0;0;0;1
9631;J02I;ENEA - (M) ULA;5;;26.521.593;Sin Modificacion;I;J02;522;T522;T522 00I;J02I;1;5;5;250;235;1;1;1;1
9632;J02I_fju;VARIANTE FERIA;5;;29.800.065;Sin Modificacion;I;J02;522;T522;T522 06I;J02I;5;0;0;0;0;0;0;1;1
9633;J02I_fdo;VARIANTE FERIA;5;;29.802.237;Sin Modificacion;I;J02;522;T522;T522 07I;J02I;5;0;0;0;0;0;0;1;1
9644;426R;LA DEHESA - PUDAHUEL;5;SI;34.007.632;Sin Modificacion;R;426;576;T576;T576 00R;426R;1;6;8;1013;1126;1;1;0;1
9645;426RPRN;VARIANTE PRENOCTURNA;5;;34.565.004;Sin Modificacion;R;426;576;T576;T576 03R;426R;2;0;0;0;0;0;0;0;1
9646;406R;CANTAGALLO - PUDAHUEL;5;;29.364.556;Sin Modificacion;R;406;556;T556;T556 00R;406R;1;11;16;918;1296;1;1;0;1
9648;313eI;QUILICURA - ESTACION CENTRAL;3;;2.200.521;Sin Modificacion;I;313e;313e;T313e;T313 E0 00I;313eI;1;6;0;620;0;1;0;0;1
9649;313eRPT;VARIANTE PUNTA TARDE;3;;23.570.834;Sin Modificacion;R;313e;313e;T313e;T313 E0 02R;313eR;2;0;2;0;232;0;1;0;1
9654;F06RPRN;VARIANTE PRENOCTURNA;7;;22.276.205;Sin Modificacion;R;F06;F06;F06;F06 03R;F06R;2;0;0;0;0;0;0;0;1
9656;D17R;(M) QUILIN - ALTO MACUL;4;;11.458.264;Sin Modificacion;R;D17;457;T457;T457 00R;D17R;1;4;5;462;544;1;1;0;1
9661;D14R;(M) QUILIN - (M) PEDRERO;4;;10.474.038;Sin Modificacion;R;D14;454;T454;T454 00R;D14R;1;6;6;594;594;1;1;0;1
9672;422cI;POB. TENIENTE MERINO -  (M) SAN PABLO;5;;6.922.031;Sin Modificacion;I;422c;572c;T572c1;T572 C1 00I;422cI;1;6;0;552;0;1;0;0;1
9673;D16R;(M) FRANCISCO BILBAO - MARIA ANGELICA;4;;1.857.771;Sin Modificacion;R;D16;456;T456;T456 00R;D16R;1;5;5;528;495;1;1;0;1
9674;D16I;MARIA ANGELICA - (M) FRANCISCO BILBAO;4;;1.860.591;Sin Modificacion;I;D16;456;T456;T456 00I;D16I;1;6;5;594;495;1;1;0;1
9675;D09R;(M) MANUEL MONTT- AV. GRECIA ORIENTE;4;;14.595.499;Sin Modificacion;R;D09;449;T449;T449 00R;D09R;1;0;7;0;693;0;1;0;1
9677;D09RPM;VARIANTE PUNTA MAÑANA;4;;14.529.809;Sin Modificacion;R;D09;449;T449;T449 01R;D09R;2;6;0;594;0;1;0;0;1
9678;D09I;AV. GRECIA ORIENTE - (M) MANUEL MONTT;4;;1.476.009;Sin Modificacion;I;D09;449;T449;T449 00I;D09I;1;7;0;726;0;1;0;0;1
9680;D09IPT;VARIANTE PUNTA TARDE;4;;15.473.245;Sin Modificacion;I;D09;449;T449;T449 02I;D09I;2;0;6;0;594;0;1;0;1
9684;428R;(M) LA CISTERNA - QUILICURA;4;;33.209.084;Sin Modificacion;R;428;428;T428;T428 00R;428R;1;13;11;1320;1138;1;1;0;1
9685;428RN;VARIANTE NOCTURNA;4;SI;33.253.409;Sin Modificacion;R;428;428;T428;T428 03R;428R;2;0;0;0;0;0;0;0;1
9686;402R;CENTRO - PUDAHUEL;5;;14.605.283;Sin Modificacion;R;402;552;T552;T552 00R;402R;1;5;6;490;552;1;1;0;1
9689;428I;QUILICURA - (M) LA CISTERNA;4;;34.333.409;Sin Modificacion;I;428;428;T428;T428 00I;428I;1;11;10;1122;1039;1;1;0;1
9690;428IN;VARIANTE NOCTURNA;4;SI;34.674.124;Sin Modificacion;I;428;428;T428;T428 03I;428I;2;0;0;0;0;0;0;0;1
9691;D15I;DIAGONAL LAS TORRES - LA REINA ALTA;4;;30.814.552;Cambio Paradas;I;D15;455;T455;T455 00I;D15I;1;0;5;0;495;0;1;1;1
9695;D03cIPM;VARIANTE PUNTA MAÑANA;4;;11.109.688;Sin Modificacion;I;D03c;443c;T443C;T443 C0 01I;D03cI;2;5;0;528;0;1;0;0;1
9696;D03cI;(M) PLAZA EGAÑA - LAS PARCELAS;4;;10.070.028;Sin Modificacion;I;D03c;443c;T443C;T443 C0 00I;D03cI;1;0;2;0;247;0;1;0;1
9697;D03cR;LAS PARCELAS - (M) PLAZA EGAÑA;4;;8.862.813;Cambio Paradas;R;D03c;443c;T443C;T443 C0 00R;D03cR;1;5;2;528;247;1;1;0;1
9698;D01R;ANTUPIRÉN- (M) PLAZA EGAÑA;4;;895.309;Sin Modificacion;R;D01;441;T441;T441 00R;D01R;1;4;4;462;396;1;1;0;1
9699;D01IPM;VARIANTE PUNTA MAÑANA;4;;11.338.833;Sin Modificacion;I;D01;441;T441;T441 01I;D01I;2;4;0;462;0;1;0;0;1
9700;D01I;(M) PLAZA EGAÑA - ANTUPIRÉN;4;;10.182.444;Sin Modificacion;I;D01;441;T441;T441 00I;D01I;1;0;4;0;396;0;1;0;1
9701;D02IPM;VARIANTE PUNTA MAÑANA;4;;1.808.666;Sin Modificacion;I;D02;442;T442;T442 01I;D02I;2;6;0;594;0;1;0;0;1
9702;D02I;(M) IRARRÁZAVAL - ÁLVARO CASANOVA;4;;17.830.347;Sin Modificacion;I;D02;442;T442;T442 00I;D02I;1;0;0;0;0;0;0;0;1
9703;D02IPT;VARIANTE PUNTA TARDE;4;;17.492.709;Sin Modificacion;I;D02;442;T442;T442 02I;D02I;2;0;6;0;594;0;1;0;1
9706;422cR;(M) SAN PABLO - POB. TENIENTE MERINO;5;;6.844.964;Sin Modificacion;R;422c;572c;T572c1;T572 C1 00R;422cR;1;0;5;0;506;0;1;0;1
9708;D01I_fmi;VARIANTE FERIA;4;;10.746.309;Sin Modificacion;I;D01;441;T441;T441 06I;D01I;5;0;0;0;0;0;0;0;1
9709;D01R_fmi;VARIANTE FERIA;4;;9.042.615;Sin Modificacion;R;D01;441;T441;T441 06R;D01R;5;0;0;0;0;0;0;0;1
9710;D02R;ÁLVARO CASANOVA - (M) IRARRÁZAVAL;4;;16.835.266;Sin Modificacion;R;D02;442;T442;T442 00R;D02R;1;0;6;0;594;0;1;0;1
9711;D02RPM;VARIANTE PUNTA MAÑANA;4;;1.649.754;Sin Modificacion;R;D02;442;T442;T442 02R;D02R;2;6;0;594;0;1;0;0;1
9717;D18IPT;VARIANTE PUNTA TARDE;4;;17.923.465;Sin Modificacion;I;D18;458;T458;T458 02I;D18I;2;0;7;0;693;0;1;0;1
9718;D18I;ÁLVARO CASANOVA - (M) SANTA ISABEL;4;;17.152.911;Sin Modificacion;I;D18;458;T458;T458 00I;D18I;1;6;0;660;0;1;0;0;1
9719;D18RPM;VARIANTE PUNTA MAÑANA;4;;16.671.816;Sin Modificacion;R;D18;458;T458;T458 01R;D18R;2;6;0;594;0;1;0;0;1
9720;D18RPT;VARIANTE PUNTA TARDE;4;;16.510.052;Sin Modificacion;R;D18;458;T458;T458 02R;D18R;2;0;7;0;693;0;1;0;1
9721;D18R;(M) SANTA ISABEL - ÁLVARO CASANOVA;4;;16.392.478;Sin Modificacion;R;D18;458;T458;T458 00R;D18R;1;0;0;0;0;0;0;0;1
9722;428I_fdo;VARIANTE FERIA;4;;34.331.461;Sin Modificacion;I;428;428;T428;T428 06I;428I;5;0;0;0;0;0;0;0;1
9723;F12I_fdo;VARIANTE FERIA;7;;10.151.932;Sin Modificacion;I;F12;F12;F12;F12 05I;F12I;5;0;0;0;0;0;0;0;1
9724;F12R_fdo;VARIANTE FERIA;7;;11.503.482;Sin Modificacion;R;F12;F12;F12;F12 05R;F12R;5;0;0;0;0;0;0;0;1
9725;F18I_fdo;VARIANTE FERIA;7;;1.085.448;Sin Modificacion;I;F18;F18;F18;F18 05I;F18I;5;0;0;0;0;0;0;0;1
9726;F18I_fju;VARIANTE FERIA;7;;10.729.746;Sin Modificacion;I;F18;F18;F18;F18 08I;F18I;5;0;0;0;0;0;0;0;1
9727;F18R_fdo;VARIANTE FERIA;7;;11.946.209;Sin Modificacion;R;F18;F18;F18;F18 05R;F18R;5;0;0;0;0;0;0;0;1
9732;F29R_fsa;VARIANTE FERIA;7;;19.152.273;Sin Modificacion;R;F29;F29;F29;F29 06R;F29R;5;0;0;0;0;0;0;0;1
9737;F03cR;VILLA LAS MAMIÑAS - PIE ANDINO;7;;8.267.144;Sin Modificacion;R;F03c;F03c;F03c;F03 C0 00R;F03cR;1;4;4;210;180;1;1;0;1
9738;F03cR_fmi;VARIANTE FERIA;7;;8.939.124;Sin Modificacion;R;F03c;F03c;F03c;F03 C0 06R;F03cR;5;0;0;0;0;0;0;0;1
9744;B05I;BARRIO SAN IGNACIO - CIUDAD EMPRESARIAL;6;;16.762.704;Sin Modificacion;I;B05;B05;B05;B05 00I;B05I;1;6;6;582;582;1;1;0;1
9746;B18I;VILLA PUCARA - (M) VESPUCIO NORTE;6;;10.432.106;Sin Modificacion;I;B18;B18;B18;B18 00I;B18I;1;5;5;517;485;1;1;0;1
9747;B18IPRN;VARIANTE PRENOCTURNA;6;;10.792.677;Sin Modificacion;I;B18;B18;B18;B18 03I;B18I;2;0;0;0;0;0;0;0;1
9756;C09I;LA DEHESA - NUEVA BILBAO;6;;18.025.482;Cambio Paradas;I;C09;B59;B59;B59 00I;C09I;1;9;8;492;469;1;1;0;1
9757;C09R;NUEVA BILBAO - LA DEHESA;6;;18.350.747;Sin Modificacion;R;C09;B59;B59;B59 00R;C09R;1;9;8;492;443;1;1;0;1
9758;C16I;VITAL APOQUINDO - EL HUINGANAL;6;;16.135.853;Sin Modificacion;I;C16;B66;B66;B66 00I;C16I;1;10;10;682;658;1;1;0;1
9759;C16R;EL HUINGANAL - VITAL APOQUINDO;6;;1.667.214;Sin Modificacion;R;C16;B66;B66;B66 00R;C16R;1;10;10;682;658;1;1;0;1
9779;513R;JOSE ARRIETA - EL MONTIJO;5;SI;31.161.133;Sin Modificacion;R;513;513;T513;T513 00R;513R;1;8;8;1234;1144;1;1;0;1
9780;513R_fmavi;VARIANTE FERIA;5;;31.726.151;Sin Modificacion;R;513;513;T513;T513 06R;513R;5;0;0;0;0;0;0;0;1
9791;F15R_fmi;VARIANTE FERIA;7;;15.158.813;Sin Modificacion;R;F15;F15;F15;F15 09R;F15R;5;0;0;0;0;0;0;0;1
9795;D17RPRN;VARIANTE PRENOCTURNA;4;;11.026.829;Sin Modificacion;R;D17;457;T457;T457 03R;D17R;2;0;0;0;0;0;0;0;1
9799;D10IPM;VARIANTE PUNTA MAÑANA;4;;22.573.947;Sin Modificacion;I;D10;450;T450;T450 01I;D10I;2;6;0;594;0;1;0;0;1
9800;D10I;(M) CARLOS VALDOVINOS - DIAGONAL LAS TORRES;4;;2.372.899;Sin Modificacion;I;D10;450;T450;T450 00I;D10I;1;0;5;0;495;0;1;0;1
9801;D10I_cvd;VARIANTE CICLOVIA;4;;23.614.351;Sin Modificacion;I;D10;450;T450;T450 07I;D10I;6;0;0;0;0;0;0;0;1
9802;D15IPM;VARIANTE PUNTA MAÑANA;4;;30.383.924;Cambio Paradas;I;D15;455;T455;T455 06I;D15I;2;6;0;660;0;1;0;1;1
9811;486I;ENEA - (M) SAN PABLO;5;;18.415.866;Sin Modificacion;I;486;586;T586;T586 00I;486I;1;6;5;552;460;1;1;1;1
9816;F07R;MALL PLAZA TOBALABA - VILLA PADRE HURTADO;7;;2.043.558;Sin Modificacion;R;F07;F07;F07;F07 00R;F07R;1;4;4;180;180;1;1;2;1
9817;F07R_cvd;VARIANTE CICLOVIA;7;;20.414.074;Sin Modificacion;R;F07;F07;F07;F07 10R;F07R;6;0;0;0;0;0;0;2;1
9818;F07R_fdo;VARIANTE FERIA;7;;21.963.866;Sin Modificacion;R;F07;F07;F07;F07 07R;F07R;5;0;0;0;0;0;0;2;1
9819;F07R_fdo_cvd;VARIANTE FERIA;7;;21.942.361;Sin Modificacion;R;F07;F07;F07;F07 08R;F07R;5;0;0;0;0;0;0;2;1
9820;F01R_fdo;VARIANTE FERIA;7;;14.681.596;Sin Modificacion;R;F01;F01;F01;F01 07R;F01R;5;0;0;0;0;0;0;0;1
9823;I21R;(M) PLAZA MAIPU - VILLA HERNAN DIAZ;3;;9.908.506;Cambio Paradas;R;I21;368;T368;T368 00R;I21R;1;5;5;282;265;1;1;0;1
9829;329I;MALL FLORIDA CENTER - MALL PLAZA OESTE;3;;19.315.489;Sin Modificacion;I;329;329;T329;T329 00I;329I;1;6;5;276;230;1;1;0;1
9830;329I_fmisa;VARIANTE FERIA;3;;19.347.441;Sin Modificacion;I;329;329;T329;T329 08I;329I;5;0;0;0;0;0;0;0;1
9831;J08R;HOSPITAL FELIX BULNES - PUDAHUEL SUR;5;;17.860.569;Sin Modificacion;R;J08;528;T528;T528 00R;J08R;1;5;6;500;588;1;1;0;1
9834;424R;(M) U. DE CHILE - PUDAHUEL SUR;5;;19.143.125;Sin Modificacion;R;424;543;T543;T543 00R;424R;1;4;5;407;489;1;1;0;1
9835;424R_fjudo;VARIANTE FERIA;5;;19.124.556;Sin Modificacion;R;424;543;T543;T543 06R;424R;5;0;0;0;0;0;0;0;1
9844;519R;AV. GRECIA - ALAMEDA;5;;15.947.078;Sin Modificacion;R;519;519;T519;T519 00R;519R;1;12;9;972;729;1;1;0;1
9848;516R;LAS PARCELAS - PUDAHUEL SUR;5;SI;28.804.012;Sin Modificacion;R;516;516;T516;T516 00R;516R;1;13;12;1080;1012;1;1;0;1
9850;516R_fmisa;VARIANTE FERIA;5;;29.075.459;Sin Modificacion;R;516;516;T516;T516 07R;516R;5;0;0;0;0;0;0;0;1
9851;516R_fsa;VARIANTE FERIA;5;;29.017.741;Sin Modificacion;R;516;516;T516;T516 08R;516R;5;0;0;0;0;0;0;0;1
9852;507cI;(M) PARQUE O'HIGGINS - PEÑALOLEN;5;;13.852.961;Sin Modificacion;I;507c;507c;T507 C0;T507 C0 00I;507cI;1;7;6;594;486;1;1;0;1
9856;J11R;(M) PAJARITOS - LOMAS DE LO AGUIRRE;5;;15.649.171;Sin Modificacion;R;J11;531;T531;T531 00R;J11R;1;4;3;188;164;1;1;0;1
9870;B06R;SANTA LAURA - (M) ZAPADORES;6;;15.986.353;Sin Modificacion;R;B06;B06;B06;B06 00R;B06R;1;6;6;646;630;1;1;0;1
9871;B06R_fdo;VARIANTE FERIA;6;;16.421.468;Sin Modificacion;R;B06;B06;B06;B06 06R;B06R;5;0;0;0;0;0;0;0;1
9874;B12R;LO MARCOLETA - (M) ZAPADORES;6;;21.982.818;Sin Modificacion;R;B12;B12;B12;B12 00R;B12R;1;5;4;517;388;1;1;0;1
9878;C18I;(M) ESCUELA MILITAR - CIUDAD EMPRESARIAL;6;;8.362.451;Sin Modificacion;I;C18;B68;B68;B68 00I;C18I;1;7;6;465;373;1;1;0;1
9879;116I;HUECHURABA - SANTIAGO CENTRO;6;;25.735.532;Sin Modificacion;I;116;B86;B86;B86 00I;116I;1;6;6;582;582;1;1;1;1
9886;106R;PEÑALOLEN - NUEVA SAN MARTIN;7;;38.438.955;Sin Modificacion;R;106;F46;F46;F46 00R;106R;1;7;6;660;540;1;1;0;1
9887;405R;CANTAGALLO - MAIPU;7;SI;35.240.085;Sin Modificacion;R;405;F55;F55;F55 00R;405R;1;4;9;709;1444;1;1;0;1
9889;432NR;LA REINA - MAIPU;7;SI;36.177.341;Sin Modificacion;R;432N;F82N;F82c2;F82 C2 00R;432NR;1;0;0;0;0;0;0;0;1
9895;109I_fmajuvido;VARIANTE FERIA;5;;3.159.381;Sin Modificacion;I;109;549;T549;T549 06I;109I;5;0;0;0;0;0;0;0;1
9896;109R;MAIPU - RENCA;5;;32.526.975;Red Vial;R;109;549;T549;T549 00R;109R;1;7;7;674;644;1;1;0;1
9897;109I;RENCA - MAIPU;5;;31.127.186;Sin Modificacion;I;109;549;T549;T549 00I;109I;1;6;7;613;690;1;1;0;1
9899;402I;PUDAHUEL - CENTRO;5;;15.184.004;Sin Modificacion;I;402;552;T552;T552 00I;402I;1;6;5;613;460;1;1;0;1
9919;F08I;VILLA PADRE HURTADO - DIEGO PORTALES;7;;10.105.581;Sin Modificacion;I;F08;F08;F08;F08 00I;F08I;1;6;5;510;450;1;1;0;1
9920;F08I_fmavido;VARIANTE FERIA;7;;10.105.419;Sin Modificacion;I;F08;F08;F08;F08 06I;F08I;5;0;0;0;0;0;0;0;1
9921;517I;J. J. PÉREZ - PEÑALOLÉN;5;;28.487.514;Sin Modificacion;I;517;517;T517;T517 00I;517I;1;0;5;0;539;0;1;0;1
9922;517I_cvd;VARIANTE CICLOVIA;5;;28.708.639;Sin Modificacion;I;517;517;T517;T517 06I;517I;6;0;0;0;0;0;0;0;1
9923;517IPM;VARIANTE PUNTA MAÑANA;5;;28.708.639;Sin Modificacion;I;517;517;T517;T517 01I;517I;2;6;0;588;0;1;0;0;1
9924;506I;MAIPU - PEÑALOLEN;5;SI;36.637.805;Sin Modificacion;I;506;506;T506;T506 00I;506I;1;18;11;1458;931;1;1;0;1
9925;506R;PEÑALOLEN  - MAIPU;5;SI;36.319.992;Sin Modificacion;R;506;506;T506;T506 00R;506R;1;10;13;810;1093;1;1;0;1
9926;511R;PEÑALOLEN - CERRO NAVIA;5;;32.270.221;Sin Modificacion;R;511;511;T511;T511 00R;511R;1;5;5;490;506;1;1;0;1
9933;510R;RIO CLARO - PUDAHUEL SUR;5;;29.596.718;Sin Modificacion;R;510;510;T510;T510 00R;510R;1;5;6;432;526;1;1;0;1
9934;510R_fmisa;VARIANTE FERIA;5;;29.868.165;Sin Modificacion;R;510;510;T510;T510 08R;510R;5;0;0;0;0;0;0;0;1
9936;510R_fsa;VARIANTE FERIA;5;;29.598.973;Sin Modificacion;R;510;510;T510;T510 09R;510R;5;0;0;0;0;0;0;0;1
9937;517R;PEÑALOLÉN - J. J. PÉREZ;5;;28.466.824;Sin Modificacion;R;517;517;T517;T517 00R;517R;1;5;5;522;539;1;1;0;1
9938;C05R;(M) FRANCISCO BILBAO - LA ERMITA;6;;15.306.206;Sin Modificacion;R;C05;B55;B55;B55 00R;C05R;1;0;8;0;392;0;1;0;1
9939;C05RPM;VARIANTE PUNTA MAÑANA;6;;15.843.645;Sin Modificacion;R;C05;B55;B55;B55 01R;C05R;2;8;0;424;0;1;0;0;1
9952;511R_fmavi;VARIANTE FERIA;5;;32.947.358;Sin Modificacion;R;511;511;T511;T511 06R;511R;5;0;0;0;0;0;0;0;1
9954;204R;GABRIELA - ALAMEDA;2;;19.360.075;Sin Modificacion;R;204;204;T204;T204 00R;204R;1;10;10;920;920;1;1;0;1
9955;G13R;EL CASTILLO - (M) LA CISTERNA;2;;13.908.484;Sin Modificacion;R;G13;243;T243;T243 00R;G13R;1;14;12;1039;804;1;1;0;1
9956;G13I;(M) LA CISTERNA - EL CASTILLO;2;;13.235.064;Sin Modificacion;I;G13;243;T243;T243 00I;G13I;1;13;12;870;804;1;1;0;1
9957;206R;LA PINTANA - CENTRO;2;;20.975.894;Sin Modificacion;R;206;206;T206;T206 00R;206R;1;8;6;1119;908;1;1;0;1
9958;228R;ANGELMO - (M) LA CISTERNA;2;;12.923.387;Sin Modificacion;R;228;228;T228;T228 00R;228R;1;14;8;1288;736;1;1;0;1
9959;G11I;LO BLANCO - (M) LO OVALLE;2;;14.621.158;Sin Modificacion;I;G11;241;T241;T241 00I;G11I;1;8;7;535;375;1;1;0;1
9960;G11R;(M) LO OVALLE - LO BLANCO;2;;17.991.976;Sin Modificacion;R;G11;241;T241;T241 00R;G11R;1;8;7;433;375;1;1;0;1
9961;G16I;(M) LA CISTERNA - LO BLANCO;2;;8.267.081;Sin Modificacion;I;G16;246;T246;T246 00I;G16I;1;6;9;300;450;1;1;0;1
9962;G16R;LO BLANCO - (M) LA CISTERNA;2;;9.314.252;Sin Modificacion;R;G16;246;T246;T246 00R;G16R;1;10;9;500;450;1;1;0;1
9963;228I;(M) LA CISTERNA - ANGELMO;2;;11.942.361;Sin Modificacion;I;228;228;T228;T228 00I;228I;1;14;8;1288;736;1;1;0;1
9966;G01I;VILLA 4 DE SEPTIEMBRE - SANTO TOMAS;2;;14.160.245;Sin Modificacion;I;G01;231;T231;T231 00I;G01I;1;6;6;300;300;1;1;0;1
9967;205R;PUENTE ALTO - SANTIAGO;2;;24.331.577;Sin Modificacion;R;205;205;T205;T205 00R;205R;1;10;9;1500;1350;1;1;0;1
9969;204eR;GABRIELA - ALAMEDA;2;;19.360.075;Sin Modificacion;R;204e;204e;T204e;T204 E0 00R;204eR;1;6;5;690;667;1;1;0;1
9970;224cR;GABRIELA - (M) VICENTE VALDES;2;;8.152.174;Sin Modificacion;R;224c;224c;T224c;T224 C0 00R;224cR;1;0;0;0;0;0;0;0;1
9971;G01cI;VILLA 4 DE SEPTIEMBRE - SANTA ROSA P.;2;;8.264.985;Sin Modificacion;I;G01c;231c;T231c;T231 C0 00I;G01cI;1;5;5;266;250;1;1;0;1
9972;G01cR;SANTA ROSA P. 21 - VILLA 4 DE SEPTIEMB;2;;7.964.918;Sin Modificacion;R;G01c;231c;T231c;T231 C0 00R;G01cR;1;5;5;266;250;1;1;0;1
9973;G12R;CEMENTERIO METROPOLITANO - (M) LO OVALLE;2;;831.203;Sin Modificacion;R;G12;242;T242;T242 00R;G12R;1;5;5;266;250;1;1;0;1
9974;206R_fmavido;VARIANTE FERIA;2;;20.966.578;Sin Modificacion;R;206;206;T206;T206 06R;206R;5;0;0;0;0;0;0;0;1
9975;228IPRN;VARIANTE PRENOCTURNA;2;;11.655.124;Sin Modificacion;I;228;228;T228;T228 03I;228I;2;0;0;0;0;0;0;0;1
9976;G01R;SANTO TOMAS - VILLA 4 DE SEPTIEMBRE;2;;14.552.572;Sin Modificacion;R;G01;231;T231;T231 00R;G01R;1;6;6;300;300;1;1;0;1
9978;G11IPRN;VARIANTE PRENOCTURNA;2;;135.974;Sin Modificacion;I;G11;241;T241;T241 03I;G11I;2;0;0;0;0;0;0;0;1
9979;G12RPRN;VARIANTE PRENOCTURNA;2;;9.252.097;Sin Modificacion;R;G12;242;T242;T242 03R;G12R;2;0;0;0;0;0;0;0;1
9980;G13IPRN;VARIANTE PRENOCTURNA;2;;12.947.827;Sin Modificacion;I;G13;243;T243;T243 03I;G13I;2;0;0;0;0;0;0;0;1
9981;G16IPRN;VARIANTE PRENOCTURNA;2;;7.979.844;Sin Modificacion;I;G16;246;T246;T246 03I;G16I;2;0;0;0;0;0;0;0;1
9982;G01I_fjudo;VARIANTE FERIA;2;;14.148.029;Sin Modificacion;I;G01;231;T231;T231 07I;G01I;5;0;0;0;0;0;0;0;1
9983;G01R_fjudo;VARIANTE FERIA;2;;14.896.664;Sin Modificacion;R;G01;231;T231;T231 07R;G01R;5;0;0;0;0;0;0;0;1
9984;G01R_fmijusa;VARIANTE FERIA;2;;1.444.031;Sin Modificacion;R;G01;231;T231;T231 09R;G01R;5;0;0;0;0;0;0;0;1
9985;G01cI_fjudo;VARIANTE FERIA;2;;825.277;Sin Modificacion;I;G01c;231c;T231c;T231 C0 06I;G01cI;5;0;0;0;0;0;0;0;1
9986;G01cR_fjudo;VARIANTE FERIA;2;;830.901;Sin Modificacion;R;G01c;231c;T231c;T231 C0 06R;G01cR;5;0;0;0;0;0;0;0;1
9988;G04R_fma;VARIANTE FERIA;2;;8.723.265;Sin Modificacion;R;G04;234;T234;T234 06R;G04R;5;0;0;0;0;0;0;0;1
9989;G11R_fju;VARIANTE FERIA;2;;17.973.535;Sin Modificacion;R;G11;241;T241;T241 06R;G11R;5;0;0;0;0;0;0;0;1
9990;G13I_fjudo;VARIANTE FERIA;2;;13.234.634;Sin Modificacion;I;G13;243;T243;T243 08I;G13I;5;0;0;0;0;0;0;0;1
9992;G13I_fmisa;VARIANTE FERIA;2;;13.267.623;Sin Modificacion;I;G13;243;T243;T243 07I;G13I;5;0;0;0;0;0;0;0;1
9994;G13R_fmisa;VARIANTE FERIA;2;;1.398.801;Sin Modificacion;R;G13;243;T243;T243 07R;G13R;5;0;0;0;0;0;0;0;1
9996;G16I_fmisa;VARIANTE FERIA;2;;8.269.238;Sin Modificacion;I;G16;246;T246;T246 07I;G16I;5;0;0;0;0;0;0;0;1
9997;G16R_fju;VARIANTE FERIA;2;;9.798.797;Sin Modificacion;R;G16;246;T246;T246 08R;G16R;5;0;0;0;0;0;0;0;1
9999;G16R_fmisa;VARIANTE FERIA;2;;9.315.351;Sin Modificacion;R;G16;246;T246;T246 07R;G16R;5;0;0;0;0;0;0;0;1
10000;G22yI;INYECCION;2;;5.870.751;Sin Modificacion;I;G22;252y;T252c2;T252 C2 00I;G22I;3;0;0;0;0;0;0;1;1
10003;G13I_fdo;VARIANTE FERIA;2;;13.288.813;Sin Modificacion;I;G13;243;T243;T243 09I;G13I;5;0;0;0;0;0;0;0;1
10004;G13R_fdo;VARIANTE FERIA;2;;1.398.262;Sin Modificacion;R;G13;243;T243;T243 09R;G13R;5;0;0;0;0;0;0;0;1
10005;211cR;SAN BERNARDO - (M) LA CISTERNA;2;;11.388.803;Sin Modificacion;R;211c;211c;T211c;T211 C0 00R;211cR;1;14;10;1288;920;1;1;0;1
10006;G11RPRN;VARIANTE PRENOCTURNA;2;;16.519.684;Sin Modificacion;R;G11;241;T241;T241 03R;G11R;2;0;0;0;0;0;0;0;1
