6;B64;C14;Ida;;0;0;679;1164;905.3333333;679;582;620.8;679;582;0;0;0;0;291;732.8888889;582;557.75;549.6666667;0;0;0;0;388;388;388;471.1428571;0;0
6;B64;C14;Ret;;0;0;485;776;711.3333333;679;582;620.8;873;679;0;0;0;0;291;582;582;557.75;549.6666667;0;0;0;0;388;388;388;471.1428571;0;0
6;B65;C15;Ida;;0;0;98;359.3333333;294;294;261.3333333;274.4;294;220.5;0;0;0;0;98;294;235.2;208.25;196;0;0;0;0;122.5;208.25;171.5;126;0;0
6;B65;C15;Ret;;0;0;98;294;261.3333333;277.6666667;228.6666667;274.4;294;220.5;0;0;0;0;98;294;235.2;208.25;196;0;0;0;0;122.5;196;171.5;126;0;0
6;B66;C16;Ida;;0;0;388;970;905.3333333;517.3333333;517.3333333;543.2;970;873;0;0;0;0;0;560.4444444;543.2;533.5;549.6666667;0;0;0;0;110.25;257.25;257.25;224;0;0
6;B66;C16;Ret;;0;0;388;970;905.3333333;549.6666667;517.3333333;543.2;970;873;0;0;0;0;0;560.4444444;465.6;533.5;549.6666667;0;0;0;0;110.25;257.25;220.5;252;0;0
6;B67;C17;Ida;;0;0;0;98;98;98;98;98;98;98;0;0;0;0;0;98;98;98;98;0;0;0;0;49;98;98;84;0;0
6;B67;C17;Ret;;0;0;0;98;98;98;98;98;98;98;0;0;0;0;0;98;98;98;98;0;0;0;0;49;98;98;84;0;0
6;B68;C18;Ida;;0;0;196;359.3333333;326.6666667;245;228.6666667;254.8;294;294;0;0;0;0;98;196;176.4;196;196;0;0;0;0;85.75;147;147;126;0;0
6;B68;C18;Ret;;0;0;196;359.3333333;326.6666667;245;228.6666667;254.8;294;294;0;0;0;0;98;196;176.4;196;196;0;0;0;0;85.75;147;147;126;0;0
6;B69;C19;Ida;;0;0;0;163.3333333;196;196;130.6666667;98;147;147;0;0;0;0;0;185.1111111;117.6;147;147;0;0;0;0;73.5;98;98;84;0;0
6;B69;C19;Ret;;0;0;0;196;196;196;98;98;147;147;0;0;0;0;0;196;98;147;147;0;0;0;0;73.5;98;98;84;0;0
6;B70;C20;Ida;;0;0;0;816;884;1020;952;1020;867;765;0;0;0;0;0;748;734.4;918;748;0;0;0;0;153;714;714;728.5714286;0;0
6;B70;C20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B72;C22;Ida;;0;0;196;294;261.3333333;196;196;196;196;196;0;0;0;0;147;196;196;196;196;0;0;0;0;85.75;147;147;126;0;0
6;B72;C22;Ret;;0;0;196;196;196;196;196;196;245;245;0;0;0;0;147;196;196;196;196;0;0;0;0;85.75;147;147;126;0;0
6;B80;410;Ida;;0;0;1481;1274;1153.333333;544.3333333;489.3333333;653.2;747;485;0;0;0;0;291;605.7777778;575.6;519;424.6666667;0;0;0;0;291;388;388;332.5714286;0;0
6;B80;410;Ret;;0;0;401;784.6666667;692;503.3333333;452.6666667;664.8;1384;1238.5;0;0;0;0;249;482.8888889;536.8;567.5;479.6666667;0;0;0;0;266.75;388;388;332.5714286;0;0
6;B80e;410e;Ida;;0;0;0;1114.666667;405.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B80e;410e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B80y;410;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B80y;410;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;B82;120;Ida;;0;0;582;582;582;582;582;504.4;582;485;0;0;0;0;291;388;388;436.5;388;0;0;0;0;291;388;388;332.5714286;0;0
6;B82;120;Ret;;0;0;582;582;582;582;582;504.4;582;582;0;0;0;0;291;388;388;388;388;0;0;0;0;291;388;388;332.5714286;0;0
6;B85;105;Ida;;0;0;1203;1282.666667;1429.333333;521.6666667;582;952;1120.5;858.5;0;0;0;0;498;627.3333333;741.2;561;498;0;0;0;0;388;485;388;332.5714286;0;0
6;B85;105;Ret;;0;0;873;1466;1080;595;728.6666667;864;1120.5;996;0;0;0;0;485;639.5555556;454;470.5;461.3333333;0;0;0;0;388;388;388;332.5714286;0;0
6;B86;116;Ida;;0;0;485;517.3333333;517.3333333;485;517.3333333;504.4;485;485;0;0;0;0;291;388;426.8;436.5;388;0;0;0;0;242.5;388;388;332.5714286;0;0
6;B86;116;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F01;F01;Ida;;0;0;360;420;360;360;360;396;405;405;0;0;0;0;270;360;360;360;360;0;0;0;0;270;315;337.5;257.1428571;0;0
7;F01;F01;Ret;;0;0;360;420;360;360;360;396;405;405;0;0;0;0;270;360;360;360;360;0;0;0;0;270;315;337.5;257.1428571;0;0
7;F01c;F01c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F01c;F01c;Ret;;0;0;360;380;260;0;0;0;210;435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F02;F02;Ida;;0;0;450;420;360;360;360;396;450;450;0;0;0;0;360;360;360;360;360;0;0;0;0;270;270;270;282.8571429;0;0
7;F02;F02;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F03;F03;Ida;;0;0;540;540;360;360;360;360;450;450;0;0;0;0;270;360;360;360;360;0;0;0;0;270;337.5;337.5;282.8571429;0;0
7;F03;F03;Ret;;0;0;360;420;480;360;360;360;450;450;0;0;0;0;270;360;360;360;360;0;0;0;0;270;337.5;337.5;282.8571429;0;0
7;F03c;F03c;Ida;;0;0;180;210;150;135;150;144;180;202.5;0;0;0;0;0;140;144;135;135;0;0;0;0;101.25;135;135;115.7142857;0;0
7;F03c;F03c;Ret;;0;0;180;210;150;135;150;144;180;202.5;0;0;0;0;0;140;144;135;135;0;0;0;0;101.25;135;135;115.7142857;0;0
7;F05;F05;Ida;;0;0;540;720;540;480;480;504;720;720;0;0;0;0;270;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F05;F05;Ret;;0;0;720;1020;540;480;480;504;675;720;0;0;0;0;270;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F06;F06;Ida;;0;0;450;520;540;450;480;576;585;630;0;0;0;0;270;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F06;F06;Ret;;0;0;630;720;540;450;480;540;585;585;0;0;0;0;270;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F07;F07;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F07;F07;Ret;;0;0;180;180;180;180;180;180;180;180;0;0;0;0;180;240;240;240;240;0;0;0;0;180;210;210;171.4285714;0;0
7;F08;F08;Ida;;0;0;360;480;480;420;420;432;405;450;0;0;0;0;360;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F08;F08;Ret;;0;0;360;480;420;420;420;432;360;450;0;0;0;0;360;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F09;F09;Ida;;0;0;630;1200;540;420;420;432;540;540;0;0;0;0;270;360;360;360;360;0;0;0;0;315;360;360;308.5714286;0;0
7;F09;F09;Ret;;0;0;450;540;480;420;420;432;630;1080;0;0;0;0;180;360;360;360;360;0;0;0;0;270;360;360;308.5714286;0;0
7;F10;F10;Ida;;0;0;630;720;540;540;480;540;630;630;0;0;0;0;360;360;360;360;360;0;0;0;0;270;360;360;308.5714286;0;0
7;F10;F10;Ret;;0;0;450;600;540;540;480;540;630;630;0;0;0;0;270;360;360;360;360;0;0;0;0;270;360;360;308.5714286;0;0
7;F10c;F10c;Ida;;0;0;540;660;0;0;0;0;180;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F10c;F10c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F11;F11;Ida;;0;0;240;240;240;240;240;264;270;270;0;0;0;0;135;180;180;180;180;0;0;0;0;157.5;157.5;157.5;128.5714286;0;0
7;F11;F11;Ret;;0;0;240;280;240;240;240;264;270;270;0;0;0;0;135;180;180;180;180;0;0;0;0;157.5;157.5;157.5;128.5714286;0;0
7;F12;F12;Ida;;0;0;630;660;480;420;360;468;450;495;0;0;0;0;360;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F12;F12;Ret;;0;0;450;360;360;360;360;468;450;495;0;0;0;0;180;360;360;360;360;0;0;0;0;292.5;360;360;308.5714286;0;0
7;F12c;F12c;Ida;;0;0;240;480;240;0;0;0;180;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F12c;F12c;Ret;;0;0;0;240;120;0;0;0;210;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F13;F13;Ida;;0;0;900;1200;540;540;540;540;630;630;0;0;0;0;450;480;468;472.5;480;0;0;0;0;360;360;360;308.5714286;0;0
7;F13;F13;Ret;;0;0;360;1200;660;540;540;540;810;990;0;0;0;0;360;480;468;472.5;480;0;0;0;0;360;360;360;308.5714286;0;0
7;F13c;F13c;Ida;;0;0;630;660;360;0;0;0;90;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F13c;F13c;Ret;;0;0;0;180;300;0;0;0;270;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F14;F14;Ida;;0;0;630;720;480;450;480;540;540;585;0;0;0;0;270;360;360;360;360;0;0;0;0;247.5;360;360;308.5714286;0;0
7;F14;F14;Ret;;0;0;450;660;480;450;480;468;540;585;0;0;0;0;270;360;360;360;360;0;0;0;0;247.5;360;360;308.5714286;0;0
7;F15;F15;Ida;;0;0;450;480;360;360;360;360;360;360;0;0;0;0;270;360;360;360;360;0;0;0;0;270;270;270;257.1428571;0;0
7;F15;F15;Ret;;0;0;270;360;360;360;360;360;405;450;0;0;0;0;270;360;360;360;360;0;0;0;0;270;270;270;257.1428571;0;0
7;F16;F16;Ida;;0;0;255;270;250;205;200;204;232.5;300;0;0;0;0;291;388;388;388;388;0;0;0;0;180;240;240;205.7142857;0;0
7;F16;F16;Ret;;0;0;180;260;190;200;190;198;247.5;225;0;0;0;0;291;388;388;388;388;0;0;0;0;180;240;240;205.7142857;0;0
7;F18;F18;Ida;;0;0;900;900;600;540;420;468;450;405;0;0;0;0;360;360;360;360;360;0;0;0;0;270;270;292.5;231.4285714;0;0
7;F18;F18;Ret;;0;0;360;360;360;450;420;468;495;540;0;0;0;0;180;360;360;360;360;0;0;0;0;247.5;270;292.5;231.4285714;0;0
7;F19;F19;Ida;;0;0;540;540;480;450;420;468;540;495;0;0;0;0;270;360;360;360;360;0;0;0;0;270;360;360;308.5714286;0;0
7;F19;F19;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F20;F20;Ida;;0;0;450;480;480;450;480;468;540;495;0;0;0;0;270;360;360;360;360;0;0;0;0;270;360;360;308.5714286;0;0
7;F20;F20;Ret;;0;0;540;540;480;450;480;468;540;495;0;0;0;0;270;360;360;360;360;0;0;0;0;270;360;360;308.5714286;0;0
7;F24;F24;Ida;;0;0;180;270;309.3333333;225;240;252;296;270;0;0;0;0;180;240;240;240;240;0;0;0;0;120;180;240;205.7142857;0;0
7;F24;F24;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F25;F25;Ida;;0;0;450;480;420;450;420;468;450;450;0;0;0;0;360;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F25;F25;Ret;;0;0;360;360;420;450;420;468;450;495;0;0;0;0;180;360;360;360;360;0;0;0;0;360;360;360;308.5714286;0;0
7;F25e;F25e;Ida;;0;0;360;480;360;0;0;0;225;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F25e;F25e;Ret;;0;0;0;360;300;0;0;0;270;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F26;F26;Ida;;0;0;450;480;480;360;360;432;450;495;0;0;0;0;180;360;360;405;360;0;0;0;0;270;360;360;308.5714286;0;0
7;F26;F26;Ret;;0;0;450;480;480;360;360;432;450;495;0;0;0;0;180;360;360;405;360;0;0;0;0;270;360;360;308.5714286;0;0
7;F27;F27;Ida;;0;0;495;600;300;270;270;270;382.5;450;0;0;0;0;180;420;432;427.5;420;0;0;0;0;315;360;360;308.5714286;0;0
7;F27;F27;Ret;;0;0;270;540;450;270;270;270;405;495;0;0;0;0;0;420;432;427.5;420;0;0;0;0;270;360;360;308.5714286;0;0
7;F29;F29;Ida;;0;0;450;480;360;360;360;396;450;495;0;0;0;0;270;340;360;337.5;330;0;0;0;0;202.5;315;315;257.1428571;0;0
7;F29;F29;Ret;;0;0;360;420;360;360;360;396;450;495;0;0;0;0;270;340;360;337.5;330;0;0;0;0;180;315;315;257.1428571;0;0
7;F30N;F30N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F30N;F30N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F41;101;Ida;;0;0;360;420;420;360;360;396;450;360;0;0;0;0;270;360;360;360;360;0;0;0;0;292.5;337.5;337.5;231.4285714;0;0
7;F41;101;Ret;;0;0;450;480;420;360;360;396;450;405;0;0;0;0;270;360;360;360;360;0;0;0;0;292.5;337.5;337.5;231.4285714;0;0
7;F46;106;Ida;;0;0;450;600;480;450;480;468;450;360;0;0;0;0;180;360;360;360;360;0;0;0;0;180;270;270;231.4285714;0;0
7;F46;106;Ret;;0;0;360;540;480;450;480;468;495;450;0;0;0;0;180;360;360;360;360;0;0;0;0;180;270;270;231.4285714;0;0
7;F48;108;Ida;;0;0;540;660;600;480;480;504;540;450;0;0;0;0;360;440;432;450;450;0;0;0;0;270;360;360;308.5714286;0;0
7;F48;108;Ret;;0;0;450;660;540;480;480;540;630;450;0;0;0;0;360;440;432;450;450;0;0;0;0;270;360;360;308.5714286;0;0
7;F51;401;Ida;;0;0;1368;1520;1216;912;912;1033.6;988;760;0;0;0;0;760;776.8888889;729.6;760;608;0;0;0;0;760;760;760;651.4285714;0;0
7;F51;401;Ret;;0;0;608;810.6666667;1114.666667;1064;912;1033.6;1368;988;0;0;0;0;608;776.8888889;729.6;760;760;0;0;0;0;608;760;760;651.4285714;0;0
7;F52;712;Ida;;0;0;720;540;480;540;540;540;540;495;0;0;0;0;450;420;432;427.5;420;0;0;0;0;360;427.5;427.5;360;0;0
7;F52;712;Ret;;0;0;450;480;480;540;540;540;540;540;0;0;0;0;360;420;432;427.5;420;0;0;0;0;360;427.5;427.5;360;0;0
7;F52N;712N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F52N;712N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F53e;213e;Ida;;0;0;450;540;480;450;480;576;585;585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F53e;213e;Ret;;0;0;630;720;600;450;480;468;495;495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F55;405;Ida;;0;0;1064;1216;1013.333333;962.6666667;1013.333333;912;836;760;0;0;0;0;1216;1047.111111;1216;1102;760;0;0;0;0;760;760;760;651.4285714;0;0
7;F55;405;Ret;;0;0;608;709.3333333;912;1064;1013.333333;1033.6;1140;912;0;0;0;0;608;912;1216;1102;760;0;0;0;0;608;760;760;651.4285714;0;0
7;F63c;413c;Ida;;0;0;360;660;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F63c;413c;Ret;;0;0;0;0;0;0;0;0;405;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F67e;417e;Ida;;0;0;360;600;240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F67e;417e;Ret;;0;0;0;0;0;0;0;0;225;495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F67enc;417enc;Ida;0;0;0;0;0;0;0;0;0;675;675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F67enc;417enc;Ret;0;0;0;0;540;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F69;419;Ida;;0;0;450;600;480;450;480;468;450;315;0;0;0;0;270;360;360;360;360;0;0;0;0;315;337.5;337.5;282.8571429;0;0
7;F69;419;Ret;;0;0;270;300;360;450;480;504;540;450;0;0;0;0;180;280;360;360;360;0;0;0;0;157.5;337.5;337.5;282.8571429;0;0
7;F71;421;Ida;;0;0;1520;1317.333333;1013.333333;861.3333333;810.6666667;912;760;760;0;0;0;0;760;776.8888889;790.4;760;760;0;0;0;0;608;608;608;521.1428571;0;0
7;F71;421;Ret;;0;0;304;709.3333333;912;861.3333333;810.6666667;972.8;1064;912;0;0;0;0;304;776.8888889;790.4;760;760;0;0;0;0;418;608;608;521.1428571;0;0
7;F72;102;Ida;;0;0;485;452.6666667;517.3333333;485;452.6666667;504.4;533.5;485;0;0;0;0;291;388;388;388;388;0;0;0;0;388;388;388;332.5714286;0;0
7;F72;102;Ret;;0;0;485;517.3333333;517.3333333;485;452.6666667;504.4;582;485;0;0;0;0;291;388;388;388;388;0;0;0;0;388;388;388;332.5714286;0;0
7;F73;423;Ida;;0;0;450;480;480;450;480;468;405;360;0;0;0;0;270;360;360;360;270;0;0;0;0;180;270;360;360;0;0
7;F73;423;Ret;;0;0;180;360;360;450;480;504;540;495;0;0;0;0;180;360;360;360;270;0;0;0;0;135;270;360;360;0;0
7;F74;104;Ida;;0;0;776;1274;1274;1219;1237.333333;1584.4;2160;1911;0;0;0;0;388;538.8888889;582;582;549.6666667;0;0;0;0;388;485;485;415.7142857;0;0
7;F74;104;Ret;;0;0;1649;2416.666667;1690;1237.333333;1237.333333;1252;1371;1219;0;0;0;0;485;517.3333333;582;533.5;517.3333333;0;0;0;0;485;485;485;415.7142857;0;0
7;F81;481;Ida;;0;0;90;480;360;450;420;468;630;585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F81;481;Ret;;0;0;540;660;540;450;420;468;540;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F82N;432N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F82N;432N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F83c;431c;Ida;;0;0;270;660;0;0;0;0;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F83c;431c;Ret;;0;0;0;240;180;0;0;0;360;720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;F84;114;Ida;;0;0;346;461.3333333;489.3333333;521.6666667;489.3333333;570.4;512.5;512.5;0;0;0;0;0;388;388;388;388;0;0;0;0;194;291;291;249.4285714;0;0
7;F84;114;Ret;;0;0;540;618.6666667;554;521.6666667;489.3333333;570.4;512.5;540;0;0;0;0;291;388;388;388;291;0;0;0;0;291;291;291;249.4285714;0;0
