5;557;407;Ret;;0;0;21.76;19.73;18.6;17.72166667;17.49333333;17.318;16.985;19.29;0;0;0;0;24.31;21.09222222;18.412;18.95625;20.14833333;0;0;0;0;23.1925;21.255;20.4625;21.32833333;0;0;;;
5;558;118;Ida;;0;0;23.1;21.17333333;21.17;20.715;21.07666667;20.992;17.2025;22.3625;0;0;0;0;25.875;24.11111111;22.768;22.75;23.74833333;0;0;0;0;26.4175;24.43375;24.28;24.72;0;0;;;
5;558;118;Ret;;0;0;24.295;20.68333333;21.48333333;20.96833333;21.24;21.008;19.6075;22.1975;0;0;0;0;26.925;24.77222222;22.498;23.41875;23.71833333;0;0;0;0;26.87125;24.74125;24.36125;24.40833333;0;0;;;
5;562;412;Ida;;0;0;19.145;17.52666667;18.24;17.61333333;17.95666667;18.368;17.345;21.0675;0;0;0;0;21.84;19.55;18.628;18.94875;20.88333333;0;0;0;0;20.8475;19.88625;20.25125;20.64333333;0;0;;;
5;562;412;Ret;;0;0;21.1;20.11666667;19.19;18.70666667;18.77;18.54;17.4775;20.4825;0;0;0;0;23.105;21.27888889;19.434;19.9075;21.36166667;0;0;0;0;22.9325;20.9725;21.23;22.105;0;0;;;
5;568;418;Ida;;0;0;20.11;18.97;19.07666667;18.56166667;19.12;18.768;17.1975;21.355;0;0;0;0;23.085;20.66111111;19.774;20.2875;22.395;0;0;0;0;22.3025;21.37625;21.53875;22.47;0;0;;;
5;568;418;Ret;;0;0;22.595;20.16;19.67666667;19.73333333;19.7;19.108;17.935;20.03;0;0;0;0;25.33;22.58222222;20.01;20.92625;21.75166667;0;0;0;0;24.12125;22.0625;22.165;22.41666667;0;0;;;
5;572;422;Ida;;0;0;18.395;17.43333333;17.26;16.92333333;17.22333333;17.316;16.87;19.9325;0;0;0;0;19.915;19.08222222;17.384;18.45625;19.93833333;0;0;0;0;20.6125;19.19625;19.47375;21.59333333;0;0;;;
5;572;422;Ret;;0;0;0;18.92333333;18.54;17.575;17.61;17.822;16.8;19.3625;0;0;0;0;21.76;19.98;18.306;18.78875;20.285;0;0;0;0;21.90666667;19.45625;19.65;21.53333333;0;0;;;
5;576;426;Ida;;0;0;18.555;17.60666667;18.10333333;17.32166667;17.47333333;17.914;17.9925;20.235;0;0;0;0;20.99;19.91666667;18.72;19.47;21.57166667;0;0;0;0;21.21625;20.255;19.9075;21.90833333;0;0;;;
5;576;426;Ret;;0;0;23.055;20.91;19.44666667;18.71166667;18.81333333;18.558;17.875;20.415;0;0;0;0;24.26;21.74666667;20.24;20.095;20.755;0;0;0;0;23.4475;21.69625;21.89;21.91833333;0;0;;;
5;586;486;Ida;;0;0;17.73;16.06333333;16.05333333;0;0;0;15.33;16.4675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;586;486;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;502c;502c;Ida;;0;0;21.73;14.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;502c;502c;Ret;;0;0;0;0;0;0;0;0;16.08;16.8625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;502cnc;502cnc;Ida;0;0;0;0;0;0;0;0;0;30.965;31.69333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;502cnc;502cnc;Ret;0;0;0;48.44;45.73;44.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;506e;506e;Ida;;0;0;25.035;23.42666667;23.95;0;0;0;21.26;23.375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;506e;506e;Ret;;0;0;0;24.21;23.01;23.32;0;0;21.375;24.2325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;506v;506v;Ida;;0;0;23.37;21.81666667;22.05;21.19833333;21.36666667;21.878;19.68;21.9575;0;0;0;0;26.445;23.75444444;21.858;22.69125;22.67833333;0;0;0;0;27.4425;23.9625;24.32125;23.29;0;0;;;
5;506v;506v;Ret;;0;0;23.75;21.86666667;21.45333333;20.56166667;21.16666667;20.984;18.695;22.085;0;0;0;0;26.915;23.95888889;21.002;22.2675;23.21833333;0;0;0;0;29.0225;24.42375;24.545;24.20166667;0;0;;;
5;507c;507c;Ida;;0;0;0;19.96666667;19.73333333;20.115;0;0;18.365;18.3125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;507c;507c;Ret;;0;0;22.055;17.59;17.38;0;0;18.37;17.415;18.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;514c;514c;Ida;;0;0;0;0;0;0;0;0;13.12;13.09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;514c;514c;Ret;;0;0;19.02;12.91;13.955;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;521c;J01c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;521c;J01c;Ret;;0;0;0;18.55;17.835;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;527c;J07c;Ida;;0;0;0;22.26666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;527c;J07c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;527e;J07e;Ida;;0;0;27.715;26.76333333;27.43666667;27.67333333;27.6;27.532;25.96;29.2375;0;0;0;0;32.55;30.20111111;27.262;28.23375;28.63333333;0;0;0;0;33.1125;30.03375;29.45375;29.51;0;0;;;
5;527e;J07e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;533c;J13c;Ida;;0;0;25.25;23.27666667;21.10333333;18.87833333;17.61;18.074;16.655;17.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;533c;J13c;Ret;;0;0;20.945;19.63;20.67666667;19.77166667;19.90333333;21.228;20.0075;21.435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;534c;J14c;Ida;;0;0;24.64;21.74;20.73;19.17;18;19.03;16.7925;16.9775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;534c;J14c;Ret;;0;0;22.37;20.02666667;19.98666667;20.49833333;19.19;20.556;17.8375;17.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;535c;J15c;Ida;;0;0;21.36;18.81333333;18.83666667;18.995;19.19;19.618;18.7425;20.295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;535c;J15c;Ret;;0;0;27.56;21.26;20.30333333;20.24166667;18.33;19.098;18.0075;18.2625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;538c;J18c;Ida;;0;0;0;17.45;18.265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;538c;J18c;Ret;;0;0;0;0;0;0;0;0;16.045;15.37333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;541N;541N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;541N;541N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;545y;115;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;545y;115;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;546e;546e;Ida;;0;0;29.4;27.11666667;27.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;546e;546e;Ret;;0;0;0;0;0;0;0;0;24.43333333;33.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;548e;408e;Ida;;0;0;0;22.65333333;20.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;548e;408e;Ret;;0;0;0;0;0;0;0;0;23.69333333;23.0225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;548enc;408enc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;548enc;408enc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;549c;109N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;549c;109N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;550c;110c;Ida;;0;0;0;20.26;20.37666667;18.81833333;17.92333333;19.156;16.645;18.775;0;0;0;0;0;19.24;17.35;17.86625;18.99;0;0;0;0;0;19.67;20.04125;20.495;0;0;;;
5;550c;110c;Ret;;0;0;0;20.68333333;20.97666667;19.79333333;19.32333333;20.248;16.9125;18.705;0;0;0;0;0;22.0675;18.738;19.43125;20.91666667;0;0;0;0;0;20.87625;21.3;21.68666667;0;0;;;
5;554c;404c;Ida;;0;0;22.29;20.70333333;20.42;0;0;0;18.44;17.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;554c;404c;Ret;;0;0;0;21.855;20;0;0;0;17.545;18.315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;564e;414e;Ida;;0;0;41.41;38.48;34.56333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;564e;414e;Ret;;0;0;0;0;0;0;0;0;34.2425;37.6225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;564enc;414enc;Ida;0;0;0;0;0;0;0;0;29.47;29.47;29.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;564enc;414enc;Ret;0;0;0;0;27.58;27.58;27.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;565e;415e;Ida;;0;0;40.65;38.70333333;37.45666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;565e;415e;Ret;;0;0;0;0;0;0;0;0;27.83;38.6725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;565enc;415enc;Ida;0;0;0;0;0;0;0;0;26.47;26.47;26.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;565enc;415enc;Ret;0;0;0;0;24.56;24.56;24.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;572c;422c;Ida;;0;0;18.975;16.56666667;15.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;572c;422c;Ret;;0;0;0;0;0;0;0;0;16.5925;16.7975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;578c;428c;Ida;;0;0;24.2;22.33;23.21333333;0;0;0;17.07;22.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;578c;428c;Ret;;0;0;24.385;19.86666667;23.54;0;0;0;20.9575;23.3775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B01;B01;Ida;;0;0;24.57;20.77666667;20.9;19.83;18.65666667;18.806;17.695;18.385;0;0;0;0;25.83;22.99111111;19.778;19.9775;19.48833333;0;0;0;0;25.80125;21.24125;20.75375;19.50833333;0;0;;;
6;B01;B01;Ret;;0;0;21.73;18.95666667;19.11;18.59166667;17.63333333;18.094;16.5325;18.24;0;0;0;0;25.91;21.53888889;18.924;18.90125;18.885;0;0;0;0;24.4725;20.12375;19.81125;19.14166667;0;0;;;
6;B02;B02;Ida;;0;0;22.485;18.36333333;18.47;18.03666667;17.75333333;18.502;18.1125;19.0325;0;0;0;0;26.03;22.53222222;18.89;19.445;19.605;0;0;0;0;23.75;20.48375;20.71375;21.07833333;0;0;;;
6;B02;B02;Ret;;0;0;24.825;21.32333333;20.75333333;19.72666667;19.36666667;20.704;20.5475;21.2;0;0;0;0;27.205;24.23444444;20.132;21.6725;21.64166667;0;0;0;0;25.28;22.25875;23.35125;22.66;0;0;;;
6;B02N;B02N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B02N;B02N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B03;B03;Ida;;0;0;18.495;17.79666667;17.54666667;16.49;17.33333333;18.09;17.2975;19.685;0;0;0;0;21.435;19.13333333;16.054;18.61875;19.875;0;0;0;0;22.565;19.06125;20.24;20.96;0;0;;;
6;B03;B03;Ret;;0;0;22.725;20.23333333;19.79;19.20333333;17.09666667;18.45;16.8775;18.2675;0;0;0;0;25.79;22.45333333;18.07;19.0375;19.305;0;0;0;0;25.24875;20.6075;20.96875;20.84333333;0;0;;;
6;B04;B04;Ida;;0;0;23.655;21.00333333;20.39;19.47833333;20.07333333;21.492;20.3325;21.875;0;0;0;0;25.215;21.45;17.792;20.515;22.15666667;0;0;0;0;25.835;22.70125;24.05625;23.75666667;0;0;;;
6;B04;B04;Ret;;0;0;25.8;22.59;21.84666667;19.85666667;18.71666667;20.052;19.1975;20.7925;0;0;0;0;27.855;22.18111111;17.74;19.3275;21.87333333;0;0;0;0;25.255;21.84875;22.655;23.21333333;0;0;;;
6;B04v;B04v;Ida;;0;0;24.49;20.57333333;20.6;19.47166667;20.31;21.226;20.15;21.2975;0;0;0;0;26.01;22.95888889;19.66;21.69625;22.96166667;0;0;0;0;26.4725;22.98375;23.6325;23.50333333;0;0;;;
6;B04v;B04v;Ret;;0;0;25.75;22.66666667;21.9;20.76166667;20.34333333;21.722;20.815;20.95;0;0;0;0;26.865;22.89888889;19.072;20.84125;22.89666667;0;0;0;0;26.36;22.67875;23.64375;23.23166667;0;0;;;
6;B05;B05;Ida;;0;0;27.775;23.77;24.58;24.60666667;24.00333333;22.54;21.26;22.9875;0;0;0;0;30.63;29.19666667;26.88;25.48375;25.15166667;0;0;0;0;31.155;28.31375;26.9525;26.40666667;0;0;;;
6;B05;B05;Ret;;0;0;25.85;21.66333333;23.07;23.05333333;22.38666667;22.71;21.5075;22.59;0;0;0;0;28.835;26.31444444;24.234;24.24375;24.05833333;0;0;0;0;29.25;25.90125;25.0075;24.55333333;0;0;;;
6;B06;B06;Ida;;0;0;22.105;19.53333333;20.48;18.37666667;17.97333333;19.142;17.8625;18.5025;0;0;0;0;24.105;22.01777778;18.842;19.2625;18.445;0;0;0;0;23.02375;20.03625;20.17875;18.50166667;0;0;;;
6;B06;B06;Ret;;0;0;20.785;19.50333333;19.23666667;18.515;18.42;19.144;17.1625;20.205;0;0;0;0;23.195;21.83;19.474;19.2825;19.36666667;0;0;0;0;22.4425;19.69;19.81125;19.88;0;0;;;
6;B07;B07;Ida;;0;0;29.945;23.6;25.22666667;27.59;26.92;26.52;23.74;25.935;0;0;0;0;33.705;30.67666667;29.966;29.1975;28.965;0;0;0;0;34.405;34.77625;31.245;28.46166667;0;0;;;
6;B07;B07;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B08;B08;Ida;;0;0;23.495;20.43;20.36;20.24833333;20.49;20.994;19.37;21.805;0;0;0;0;27.15;23.15666667;20.832;21.1675;21.50833333;0;0;0;0;27.9175;23.95875;22.0425;22.03833333;0;0;;;
6;B08;B08;Ret;;0;0;25.49;21.15666667;21.49666667;19.06166667;19.04;19.898;17.68;19.1;0;0;0;0;28.175;24.92888889;20.246;19.88125;19.20666667;0;0;0;0;27.50625;23.26375;21.81125;20.79;0;0;;;
6;B09;B09;Ida;;0;0;20.8;19.98666667;19.66;19.03166667;18.71666667;19.056;17.04;19.85;0;0;0;0;23.735;23.87111111;21.244;21.04;22.205;0;0;0;0;26.725;24.8375;24.2975;23.71666667;0;0;;;
6;B09;B09;Ret;;0;0;20.775;18.02666667;20.33666667;19.65333333;18.85333333;20.09;18.995;19.97;0;0;0;0;24.195;23.33666667;21.332;21.4775;21.61666667;0;0;0;0;26.26875;23.50375;23.08625;22.455;0;0;;;
6;B10;B10;Ida;;0;0;24.205;21.29666667;20.38666667;18.69333333;19.05666667;20.016;18.9175;20.575;0;0;0;0;26.015;22.11666667;19.294;20.41875;20.79333333;0;0;0;0;24.5825;21.6425;21.53875;21.34166667;0;0;;;
6;B10;B10;Ret;;0;0;24.89;21.08;19.47666667;19.29333333;18.77333333;20.254;18.8475;19.7875;0;0;0;0;26.305;23.39555556;19.654;20.5375;20.59833333;0;0;0;0;26.2025;21.8975;21.4325;21.54333333;0;0;;;
6;B11;B11;Ida;;0;0;23.37;19.69666667;20.46;19.17166667;19.36;19.712;17.8125;18.82;0;0;0;0;25.035;22.62777778;19.562;20.405;19.97166667;0;0;0;0;25.90875;21.6575;21.5025;20.55166667;0;0;;;
6;B11;B11;Ret;;0;0;22.89;21.10333333;20.92333333;20.35;20.83666667;20.856;19.2875;21.4025;0;0;0;0;23.575;23.02111111;21.482;21.83875;22.35666667;0;0;0;0;25.24875;22.38375;22.255;22.095;0;0;;;
6;B12;B12;Ida;;0;0;21.77;18.99333333;20.66666667;20.59333333;18.80666667;18.864;16.925;19.165;0;0;0;0;23.655;22.23888889;19.538;19.57625;21.24166667;0;0;0;0;27.0375;24.28875;24.08375;22.58333333;0;0;;;
6;B12;B12;Ret;;0;0;22.485;20.13;21.40333333;20.6;20.43;20.508;19.125;22;0;0;0;0;23.545;22.02555556;20.012;20.605;22.12333333;0;0;0;0;25.69125;23.26;22.515;22.95333333;0;0;;;
6;B12c;B12c;Ida;;0;0;23.435;20.70666667;22.79333333;21.67833333;21.48333333;21.004;19.455;22.9025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B12c;B12c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B13;B13;Ida;;0;0;32.18;24.11;26.14;26.03166667;23.17666667;24.726;22.6725;24;0;0;0;0;30.725;26.38888889;22.118;23.92375;24.86666667;0;0;0;0;30.96125;26.24;26.4;25.79833333;0;0;;;
6;B13;B13;Ret;;0;0;26.97;22.65333333;23.89;25.36166667;24.03;24.864;21.5925;23.4425;0;0;0;0;27.805;25.90888889;22.594;24.77875;25.415;0;0;0;0;28.8675;24.9775;25.5975;25.75333333;0;0;;;
6;B14;B14;Ida;;0;0;21.515;18.03;17.19;17.075;16.98333333;17.768;16.8275;18.7;0;0;0;0;21.975;19.78666667;17.74;18.8425;20.46666667;0;0;0;0;22.31375;19.74375;19.52875;20.815;0;0;;;
6;B14;B14;Ret;;0;0;24.095;19.38666667;18.91333333;18.52;18.42333333;18.616;18.065;19.235;0;0;0;0;24.195;21.23;19.248;19.7;20.5;0;0;0;0;22.8075;20.55375;20.175;20.92166667;0;0;;;
6;B15;B15;Ida;;0;0;25.425;22.09333333;21.04666667;19.71833333;18.80333333;20.048;20.13;21.425;0;0;0;0;26.325;23.38444444;19.976;21.83375;22.92;0;0;0;0;26.08;22.9775;23.20375;23.67833333;0;0;;;
6;B15;B15;Ret;;0;0;27.865;23.11;21.43666667;19.70833333;18.94333333;19.828;18.87;19.9275;0;0;0;0;26.745;22.59444444;19.582;20.13875;21.225;0;0;0;0;25.6725;21.52875;20.95625;22.30666667;0;0;;;
6;B16;B16;Ida;;0;0;24.805;22.12;22.86;21.53833333;20.78666667;20.446;18.5875;21.53;0;0;0;0;26.845;24.4;21.916;21.05;20.96;0;0;0;0;26.25875;23.79625;23.2225;22.5;0;0;;;
6;B16;B16;Ret;;0;0;28.75;21.38333333;20.82333333;21.03;20.59666667;22.194;21.5625;21.42;0;0;0;0;31.4;23.60888889;21.732;22.74375;22.71166667;0;0;0;0;29.695;23.49625;24.5025;23.49666667;0;0;;;
6;B17;B17;Ida;;0;0;22.345;18.64;18.66333333;18.48833333;17.95666667;18.388;16.9525;18.3825;0;0;0;0;24.13;22.16111111;19.11;19.4275;19.30166667;0;0;0;0;25.11;21.76375;21.87875;21.9;0;0;;;
6;B17;B17;Ret;;0;0;25.805;22.37;21.88;20.615;19.76666667;20.082;19.2575;19.8375;0;0;0;0;25.72;23.73777778;20.898;21.1075;21.12666667;0;0;0;0;25.78875;22.63125;22.95;23.17666667;0;0;;;
6;B18;B18;Ida;;0;0;26.32;23.28333333;24.67333333;25.25666667;25.21333333;26.024;24.1025;25.5625;0;0;0;0;29.355;27.33777778;25.128;26.87375;27.21833333;0;0;0;0;30.57375;27.2275;27.675;27.30833333;0;0;;;
6;B18;B18;Ret;;0;0;25.075;19.33333333;19.41;19.28333333;18.90666667;19.496;17.64;18.5825;0;0;0;0;28.65;24.30111111;19.726;20.88125;21.24333333;0;0;0;0;28.0125;22.63875;21.41375;21.53666667;0;0;;;
6;B18e;B18e;Ida;;0;0;0;31.34333333;33.18666667;33.635;34.06333333;34.944;32.3425;33.9975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B18e;B18e;Ret;;0;0;0;27.45333333;30.65666667;33.645;32.47333333;31.836;27.875;28.9775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B19;B19;Ida;;0;0;23.93;21.07;21.35666667;20.02166667;19.93;20.764;19.5575;20.465;0;0;0;0;26.39;24.4;21.148;22.7325;21.56166667;0;0;0;0;27.08625;22.3975;22.515;22.01333333;0;0;;;
6;B19;B19;Ret;;0;0;24.65;21.91666667;21.61666667;21.38666667;20.82666667;21.818;20.6375;21.745;0;0;0;0;26.985;25.07444444;22.66;22.75625;23.275;0;0;0;0;27.09875;23.38375;23.1575;23.35833333;0;0;;;
6;B20;B20;Ida;;0;0;22.095;21.28666667;20.16;19.33833333;20.54666667;21.36;20.43;22.0375;0;0;0;0;24.06;22.17;19.022;21.50375;22.80333333;0;0;0;0;25.29375;21.98125;22.95375;23.66833333;0;0;;;
6;B20;B20;Ret;;0;0;23.245;21.27333333;22.33333333;20.16833333;19.72333333;21.388;19.5525;21.25;0;0;0;0;24.88;23.02777778;19.604;21.64625;22.59;0;0;0;0;26.7075;21.81125;23.7275;23.24166667;0;0;;;
6;B21;B21;Ida;;0;0;22.68;20.22;20.94;19.27833333;18.68;19.902;17.72;19.1775;0;0;0;0;24.825;22.30222222;19.426;20.86;20.335;0;0;0;0;25.05375;22.23875;21.045;20.44833333;0;0;;;
6;B21;B21;Ret;;0;0;22.54;20.44666667;20.20333333;19.35166667;19.62;20.176;18.4175;20.9875;0;0;0;0;24.085;22.33555556;20.894;21.09125;21.33666667;0;0;0;0;25.9025;22.305;21.3625;21.925;0;0;;;
6;B22;B22;Ida;;0;0;24.37;21.84;20.93;20.34333333;19.44333333;19.72;18.9275;20.295;0;0;0;0;26.37;23.45333333;20.968;20.80125;21.195;0;0;0;0;26.51625;23.31;21.685;21.45333333;0;0;;;
6;B22;B22;Ret;;0;0;24.715;21.50333333;21.40333333;22.91333333;22.08;21.148;18.7375;19.845;0;0;0;0;27.17;25.19;22.8;21.5725;20.70333333;0;0;0;0;27.64625;24.5675;23.37875;22.035;0;0;;;
6;B23;B23;Ida;;0;0;20.83;18.07333333;16.97;16.42666667;17.24;18.476;17.3025;17.66;0;0;0;0;22.825;19.77111111;17.414;18.1975;18.89166667;0;0;0;0;21.80875;19.07875;19.38;19.60166667;0;0;;;
6;B23;B23;Ret;;0;0;25.01;20.76333333;19.54;18.10833333;17.09666667;18.72;18.0125;18.8975;0;0;0;0;23.945;22.58888889;17.984;19.51;20.27666667;0;0;0;0;23.85375;20.0825;21.26;21.69833333;0;0;;;
6;B24;B24;Ida;;0;0;23.12;21.01666667;21.19666667;19.67;19.85;20.104;18.805;20.5475;0;0;0;0;25.435;23.32888889;20.014;20.51;21.53333333;0;0;0;0;25.85625;22.94875;22.005;22.07166667;0;0;;;
6;B24;B24;Ret;;0;0;25.735;22.44;22.25666667;19.80666667;18.92;18.338;17.1375;18.345;0;0;0;0;25.745;23.56666667;20.702;20.19875;19.36666667;0;0;0;0;26.83625;23.70875;21.93;20.56666667;0;0;;;
6;B25;B25;Ida;;0;0;23.745;19.18333333;18.53;17.84;18.62666667;20.326;20.5125;21.05;0;0;0;0;24.66;22.37888889;21.216;21.80375;22.06833333;0;0;0;0;25.24375;21.5375;22.7325;21.82666667;0;0;;;
6;B25;B25;Ret;;0;0;23.105;20.46333333;20.79666667;18.67666667;18.22;20.698;20.73;21.5;0;0;0;0;25.495;23.41888889;21.362;22.13;23.13666667;0;0;0;0;25.81875;21.37375;23.74625;23.295;0;0;;;
6;B26;B26;Ida;;0;0;27.255;23.41666667;24.31333333;23.19333333;22.59;23.692;22.1025;24.9425;0;0;0;0;30.34;25.31;22.462;24.01625;26.57333333;0;0;0;0;29.335;26.85;27.625;26.59333333;0;0;;;
6;B26;B26;Ret;;0;0;25.905;21.86;22.39666667;22.04;21.46333333;22.846;21.33;22.16;0;0;0;0;26.78;23.94444444;21.286;22.3475;23.575;0;0;0;0;28.045;24.61875;25.01;24.34;0;0;;;
6;B27;B27;Ida;;0;0;21.585;19.04666667;18.51333333;17.66333333;18.83666667;20.248;19.3725;20.3875;0;0;0;0;23.33;20.90555556;19.464;21.43375;21.91166667;0;0;0;0;24.6425;21.20125;22.6325;22.55833333;0;0;;;
6;B27;B27;Ret;;0;0;21.885;19.34;18.40666667;17.16166667;17.3;18.854;17.9025;18.95;0;0;0;0;22.81;20.78555556;18.102;19.35875;20.595;0;0;0;0;22.9125;19.7725;21.2;21.49166667;0;0;;;
6;B28;B28;Ida;;0;0;22.05;20.22333333;20.28333333;19.24666667;18.92;18.498;17.78;19.54;0;0;0;0;25.725;23.04888889;20.006;20.39375;20.03666667;0;0;0;0;25.765;22.04625;20.6425;20.42333333;0;0;;;
6;B28;B28;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B29;B29;Ida;;0;0;0;22.39666667;23.23;0;0;0;21.835;23.5675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B29;B29;Ret;;0;0;0;22.80666667;21.99;0;0;0;18.575;20.305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B30N;B30N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B30N;B30N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
