FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900019;U7;BFKB12;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BFKB13;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BFKB16;26-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BFKB17;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BFKB18;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BFKB19;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BFKB20;26-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BFKB21;26-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BFKB22;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900023;U2;BFKB23;31-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB24;31-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB25;31-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB27;31-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB28;31-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB33;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB34;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB35;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2008;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB36;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2008;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB37;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2008;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB38;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2008;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB39;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB40;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB41;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB42;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB43;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB44;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB46;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB47;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB48;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB49;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB53;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BFKB54;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900018;U6;BFKB56;14-12-2007;02-06-2015;FOB;MERCEDES BENZ;OH 1115 LSB;NEOBUS;MEGA LOW ENTRY;2008;60;A2;EPA 98 O EURO III AV;;;;;;;;;;
900022;U5;BFKB57;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB58;21-12-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;31-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB59;21-12-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;09-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB60;14-12-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;09-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB61;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;07-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB62;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;07-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB63;14-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB66;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;31-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB67;21-12-2007;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;27-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB68;14-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;25-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB69;14-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;10-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB70;20-05-2008;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;11-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB72;14-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;26-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB73;14-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;03-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB74;14-12-2007;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;30-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB75;13-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;30-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB76;14-12-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB77;14-12-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB78;14-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;02-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB79;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;03-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB80;21-12-2007;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;30-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB81;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB82;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB83;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;11-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB84;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB85;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB86;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;24-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB87;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;24-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB89;27-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB90;27-12-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;05-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB91;24-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;24-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB92;27-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;05-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB93;27-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;11-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB94;27-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB95;27-12-2007;24-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;26-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB96;27-12-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;31-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB97;27-12-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB98;27-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;12-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKB99;27-12-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC10;21-12-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;15-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC11;21-12-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;09-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC12;21-12-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;01-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC13;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;04-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC14;21-12-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;04-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC15;21-12-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;11-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC16;21-12-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC18;02-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;12-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC19;02-01-2008;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;12-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC20;02-01-2008;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;12-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC21;02-01-2008;24-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC22;02-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;26-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC23;02-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;25-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC24;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;15-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC25;02-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;15-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC26;02-01-2008;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC27;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC28;02-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;14-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC29;02-01-2008;24-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;31-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC30;02-01-2008;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC31;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;14-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC32;07-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;13-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC33;02-01-2008;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC34;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;02-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC35;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC36;02-01-2008;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC37;05-02-2008;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC38;02-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC39;02-01-2008;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;01-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC40;11-03-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;11-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC41;03-01-2008;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;08-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC42;03-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC43;07-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC44;02-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;09-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC45;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;07-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC46;11-03-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC47;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;06-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC48;03-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;07-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC49;08-02-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;03-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC50;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;26-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC51;03-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;15-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC52;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC53;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;31-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC54;07-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;03-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC55;03-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;26-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC56;03-01-2008;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;12-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC57;02-01-2008;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;08-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC58;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;12-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC59;03-01-2008;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;12-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC60;02-01-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC61;02-01-2008;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;13-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BFKC62;11-03-2008;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
