Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
BAQUEDANO L1;NEPTUNO;BAQUEDANO L1NEPTUNO;20.11666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;PAJARITOS;BAQUEDANO L1PAJARITOS;18.08333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;PARQUE BUSTAMANTE;BAQUEDANO L1PARQUE BUSTAMANTE;1.383333333;1.57962963;1.423076923;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;PARQUE OHIGGINS;BAQUEDANO L1PARQUE OHIGGINS;12.68333333;1.57962963;0.713095238;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;PATRONATO;BAQUEDANO L1PATRONATO;15.28333333;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;PEDRERO;BAQUEDANO L1PEDRERO;12.08333333;1.57962963;0.829333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;PEDRO DE VALDIVIA;BAQUEDANO L1PEDRO DE VALDIVIA;5.2;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;PLAZA DE ARMAS;BAQUEDANO L1PLAZA DE ARMAS;2.633333333;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;PLAZA MAIPU;BAQUEDANO L1PLAZA MAIPU;28.85;1.57962963;2.77;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;PLAZA DE PUENTE ALTO;BAQUEDANO L1PLAZA DE PUENTE ALTO;35.55;1.57962963;1.233333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;PLAZA EGANA;BAQUEDANO L1PLAZA EGANA;19.36666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
BAQUEDANO L1;PRINCIPE DE GALES;BAQUEDANO L1PRINCIPE DE GALES;16.88333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
BAQUEDANO L1;PROTECTORA DE LA INFANCIA;BAQUEDANO L1PROTECTORA DE LA INFANCIA;32.1;1.57962963;1.190625;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;PUDAHUEL;BAQUEDANO L1PUDAHUEL;16.46666667;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;QUILIN;BAQUEDANO L1QUILIN;27.9;1.57962963;1.190625;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;QUINTA NORMAL;BAQUEDANO L1QUINTA NORMAL;7.866666667;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;REPUBLICA;BAQUEDANO L1REPUBLICA;8;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;RODRIGO DE ARAYA;BAQUEDANO L1RODRIGO DE ARAYA;6.95;1.57962963;0.829333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;ROJAS MAGALLANES;BAQUEDANO L1ROJAS MAGALLANES;23.03333333;1.57962963;1.190625;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;RONDIZONNI;BAQUEDANO L1RONDIZONNI;14.16666667;1.57962963;1.310714286;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;SALVADOR;BAQUEDANO L1SALVADOR;1.983333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;SAN ALBERTO HURTADO;BAQUEDANO L1SAN ALBERTO HURTADO;13.25;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;SAN JOAQUIN;BAQUEDANO L1SAN JOAQUIN;10.85;1.57962963;0.829333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;SAN JOSE DE LA ESTRELLA;BAQUEDANO L1SAN JOSE DE LA ESTRELLA;25.9;1.57962963;1.190625;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;SAN MIGUEL;BAQUEDANO L1SAN MIGUEL;18.3;1.57962963;1.093939394;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;SAN PABLO L1;BAQUEDANO L1SAN PABLO L1;13.98333333;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;SAN RAMON;BAQUEDANO L1SAN RAMON;33.53333333;1.57962963;1.733333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;SANTA ANA L2;BAQUEDANO L1SANTA ANA L2;4.283333333;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;SANTA ISABEL;BAQUEDANO L1SANTA ISABEL;2.116666667;1.57962963;1.423076923;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;SANTA JULIA;BAQUEDANO L1SANTA JULIA;27.5;1.57962963;1.733333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;SANTA LUCIA;BAQUEDANO L1SANTA LUCIA;2.75;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;SANTA ROSA;BAQUEDANO L1SANTA ROSA;31.96666667;1.57962963;1.35;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;SANTIAGO BUERAS;BAQUEDANO L1SANTIAGO BUERAS;26.6;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;SIMON BOLIVAR;BAQUEDANO L1SIMON BOLIVAR;17.88333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
BAQUEDANO L1;TOBALABA L1;BAQUEDANO L1TOBALABA L1;8.383333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;TOESCA;BAQUEDANO L1TOESCA;11.38333333;1.57962963;1.310714286;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;TRINIDAD;BAQUEDANO L1TRINIDAD;24.43333333;1.57962963;1.190625;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;UNION LATINO AMERICANA;BAQUEDANO L1UNION LATINO AMERICANA;9.366666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;UNIVERSIDAD CATOLICA;BAQUEDANO L1UNIVERSIDAD CATOLICA;1.366666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;UNIVERSIDAD DE CHILE;BAQUEDANO L1UNIVERSIDAD DE CHILE;4.066666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;UNIVERSIDAD DE SANTIAGO;BAQUEDANO L1UNIVERSIDAD DE SANTIAGO;11.95;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;VESPUCIO NORTE;BAQUEDANO L1VESPUCIO NORTE;24.13333333;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;VICENTE VALDES;BAQUEDANO L1VICENTE VALDES;16.48333333;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;VICUNA MACKENNA;BAQUEDANO L1VICUNA MACKENNA;22.68333333;1.57962963;2.055882353;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;ZAPADORES;BAQUEDANO L1ZAPADORES;21.73333333;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BARRANCAS;ALCANTARA;BARRANCASALCANTARA;33.65;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;BAQUEDANO L1;BARRANCASBAQUEDANO L1;18.71666667;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;BARRANCAS;BARRANCASBARRANCAS;0;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;0
BARRANCAS;BELLAS ARTES;BARRANCASBELLAS ARTES;17.16666667;1.57962963;1.423076923;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;BELLAVISTA DE LA FLORIDA;BARRANCASBELLAVISTA DE LA FLORIDA;33.35;1.57962963;1.423076923;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;BLANQUEADO;BARRANCASBLANQUEADO;7.333333333;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;CAL Y CANTO;BARRANCASCAL Y CANTO;19.8;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;CAMINO AGRICOLA;BARRANCASCAMINO AGRICOLA;28.1;1.57962963;0.829333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;CARLOS VALDOVINOS;BARRANCASCARLOS VALDOVINOS;27.25;1.57962963;0.829333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;CEMENTERIOS;BARRANCASCEMENTERIOS;23.6;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;CERRO BLANCO;BARRANCASCERRO BLANCO;22.18333333;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;CIUDAD DEL NINO;BARRANCASCIUDAD DEL NINO;31.16666667;1.57962963;1.093939394;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;CRISTOBAL COLON;BARRANCASCRISTOBAL COLON;35.9;1.57962963;2.135294118;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;CUMMING;BARRANCASCUMMING;13.01666667;1.57962963;1.423076923;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;DEL SOL;BARRANCASDEL SOL;6.816666667;1.57962963;1.423076923;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;DEPARTAMENTAL;BARRANCASDEPARTAMENTAL;29.83333333;1.57962963;1.093939394;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;DORSAL;BARRANCASDORSAL;26.31666667;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;ECUADOR;BARRANCASECUADOR;15.18333333;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;EINSTEIN;BARRANCASEINSTEIN;24.78333333;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;EL GOLF;BARRANCASEL GOLF;32.11666667;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;EL LLANO;BARRANCASEL LLANO;26.13333333;1.57962963;1.093939394;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;EL PARRON;BARRANCASEL PARRON;34;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;ELISA CORREA;BARRANCASELISA CORREA;47.3;1.57962963;1.190625;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;ESCUELA MILITAR;BARRANCASESCUELA MILITAR;35.33333333;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;ESTACION CENTRAL;BARRANCASESTACION CENTRAL;19.61666667;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;FRANCISCO BILBAO;BARRANCASFRANCISCO BILBAO;36.98333333;1.57962963;2.135294118;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;FRANKLIN;BARRANCASFRANKLIN;25.26666667;1.57962963;1.835714286;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;GRECIA;BARRANCASGRECIA;49.58333333;1.57962963;1.233333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;GRUTA DE LOURDES;BARRANCASGRUTA DE LOURDES;9.416666667;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;HERNANDO DE MAGALLANES;BARRANCASHERNANDO DE MAGALLANES;39.93333333;1.57962963;1.69122807;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;HOSPITAL SOTERO DEL RIO;BARRANCASHOSPITAL SOTERO DEL RIO;48.81666667;1.57962963;2.055882353;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;NUBLE;BARRANCASNUBLE;24.45;1.57962963;0.829333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;IRARRAZAVAL;BARRANCASIRARRAZAVAL;22.18333333;1.57962963;1.423076923;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;LA CISTERNA L2;BARRANCASLA CISTERNA L2;35.71666667;1.57962963;1.835714286;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LA GRANJA;BARRANCASLA GRANJA;48.33333333;1.57962963;1.733333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;LA MONEDA;BARRANCASLA MONEDA;25.71666667;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;LAGUNA SUR;BARRANCASLAGUNA SUR;1.65;1.57962963;1.773333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;LAS MERCEDES;BARRANCASLAS MERCEDES;52.26666667;1.57962963;2.055882353;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LAS PARCELAS;BARRANCASLAS PARCELAS;3.766666667;1.57962963;1.773333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;LAS REJAS;BARRANCASLAS REJAS;13.7;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LAS TORRES;BARRANCASLAS TORRES;45.16666667;1.57962963;2.575;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LO OVALLE;BARRANCASLO OVALLE;32.31666667;1.57962963;1.093939394;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LO PRADO;BARRANCASLO PRADO;5.733333333;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;LO VIAL;BARRANCASLO VIAL;28.76666667;1.57962963;1.093939394;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LOS DOMINICOS;BARRANCASLOS DOMINICOS;41.91666667;1.57962963;1.69122807;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LOS HEROES L1;BARRANCASLOS HEROES L1;19.1;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LOS LEONES;BARRANCASLOS LEONES;28.76666667;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LOS ORIENTALES;BARRANCASLOS ORIENTALES;51.25;1.57962963;2.135294118;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LOS PRESIDENTES;BARRANCASLOS PRESIDENTES;48.36666667;1.57962963;2.575;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;LOS QUILLAYES;BARRANCASLOS QUILLAYES;45.78333333;1.57962963;1.190625;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;MACUL;BARRANCASMACUL;43.38333333;1.57962963;1.190625;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;MANQUEHUE;BARRANCASMANQUEHUE;37.85;1.57962963;1.69122807;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;MANUEL MONTT;BARRANCASMANUEL MONTT;25.63333333;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;MIRADOR;BARRANCASMIRADOR;32.23333333;1.57962963;0.829333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;MONTE TABOR;BARRANCASMONTE TABOR;5.166666667;1.57962963;1.773333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;NEPTUNO;BARRANCASNEPTUNO;10.2;1.57962963;0.633333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;PAJARITOS;BARRANCASPAJARITOS;12.13333333;1.57962963;0.633333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;PARQUE BUSTAMANTE;BARRANCASPARQUE BUSTAMANTE;20.1;1.57962963;1.423076923;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;PARQUE OHIGGINS;BARRANCASPARQUE OHIGGINS;21.96666667;1.57962963;0.713095238;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;PATRONATO;BARRANCASPATRONATO;21.13333333;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;PEDRERO;BARRANCASPEDRERO;30.8;1.57962963;0.829333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;PEDRO DE VALDIVIA;BARRANCASPEDRO DE VALDIVIA;27.21666667;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;PLAZA DE ARMAS;BARRANCASPLAZA DE ARMAS;15.83333333;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;PLAZA MAIPU;BARRANCASPLAZA MAIPU;10.56666667;1.57962963;2.77;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;PLAZA DE PUENTE ALTO;BARRANCASPLAZA DE PUENTE ALTO;54.26666667;1.57962963;1.233333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;PLAZA EGANA;BARRANCASPLAZA EGANA;52.45;1.57962963;2.055882353;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;PRINCIPE DE GALES;BARRANCASPRINCIPE DE GALES;38.9;1.57962963;2.135294118;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;PROTECTORA DE LA INFANCIA;BARRANCASPROTECTORA DE LA INFANCIA;50.81666667;1.57962963;1.190625;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;PUDAHUEL;BARRANCASPUDAHUEL;2.066666667;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;QUILIN;BARRANCASQUILIN;46.61666667;1.57962963;1.190625;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;QUINTA NORMAL;BARRANCASQUINTA NORMAL;11.23333333;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;REPUBLICA;BARRANCASREPUBLICA;22.6;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;RODRIGO DE ARAYA;BARRANCASRODRIGO DE ARAYA;25.66666667;1.57962963;0.829333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;ROJAS MAGALLANES;BARRANCASROJAS MAGALLANES;41.75;1.57962963;1.190625;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;RONDIZONNI;BARRANCASRONDIZONNI;23.45;1.57962963;1.310714286;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;SALVADOR;BARRANCASSALVADOR;24;1.57962963;0.633333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;SAN ALBERTO HURTADO;BARRANCASSAN ALBERTO HURTADO;16.65;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;SAN JOAQUIN;BARRANCASSAN JOAQUIN;29.56666667;1.57962963;0.829333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;SAN JOSE DE LA ESTRELLA;BARRANCASSAN JOSE DE LA ESTRELLA;44.61666667;1.57962963;1.190625;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;SAN MIGUEL;BARRANCASSAN MIGUEL;27.58333333;1.57962963;1.093939394;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;SAN PABLO L1;BARRANCASSAN PABLO L1;4.433333333;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;SAN RAMON;BARRANCASSAN RAMON;44.23333333;1.57962963;1.733333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;SANTA ANA L2;BARRANCASSANTA ANA L2;14.18333333;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;SANTA ISABEL;BARRANCASSANTA ISABEL;20.83333333;1.57962963;1.423076923;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;SANTA JULIA;BARRANCASSANTA JULIA;46.21666667;1.57962963;1.733333333;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;SANTA LUCIA;BARRANCASSANTA LUCIA;24.76666667;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;SANTA ROSA;BARRANCASSANTA ROSA;45.78333333;1.57962963;1.35;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;SANTIAGO BUERAS;BARRANCASSANTIAGO BUERAS;8.316666667;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;SIMON BOLIVAR;BARRANCASSIMON BOLIVAR;39.9;1.57962963;2.135294118;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;TOBALABA L1;BARRANCASTOBALABA L1;30.4;1.57962963;1.69122807;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;TOESCA;BARRANCASTOESCA;20.66666667;1.57962963;1.310714286;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;TRINIDAD;BARRANCASTRINIDAD;43.15;1.57962963;1.190625;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;UNION LATINO AMERICANA;BARRANCASUNION LATINO AMERICANA;21;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;UNIVERSIDAD CATOLICA;BARRANCASUNIVERSIDAD CATOLICA;23.38333333;1.57962963;1.69122807;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;UNIVERSIDAD DE CHILE;BARRANCASUNIVERSIDAD DE CHILE;27.05;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;3
BARRANCAS;UNIVERSIDAD DE SANTIAGO;BARRANCASUNIVERSIDAD DE SANTIAGO;18.03333333;1.57962963;1.278448276;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;VESPUCIO NORTE;BARRANCASVESPUCIO NORTE;29.98333333;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;VICENTE VALDES;BARRANCASVICENTE VALDES;35.2;1.57962963;2.106790123;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;1
BARRANCAS;VICUNA MACKENNA;BARRANCASVICUNA MACKENNA;41.4;1.57962963;2.055882353;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BARRANCAS;ZAPADORES;BARRANCASZAPADORES;27.58333333;1.57962963;2.031746032;2.608695652;1.46484375;1.46484375;2.608695652;1.25;1.25;2.608695652;2
BELLAS ARTES;ALCANTARA;BELLAS ARTESALCANTARA;16.98333333;0.845634921;1.278448276;2.608695652;1.875;1.875;1.304347826;2;2;2.608695652;2
BELLAS ARTES;BAQUEDANO L1;BELLAS ARTESBAQUEDANO L1;2.05;0.845634921;2.106790123;2.608695652;1.875;1.875;1.304347826;2;2;2.608695652;1
BELLAS ARTES;BARRANCAS;BELLAS ARTESBARRANCAS;16.9;0.845634921;2.106790123;2.608695652;1.875;1.875;1.304347826;2;2;2.608695652;1
BELLAS ARTES;BELLAS ARTES;BELLAS ARTESBELLAS ARTES;0;0.845634921;1.423076923;2.608695652;1.875;1.875;1.304347826;2;2;2.608695652;0
