ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
1133;120I;342935;6296760
1134;120I;342942;6296748
1135;120I;342950;6296733
1136;120I;342957;6296718
1137;120I;342966;6296692
1138;120I;342975;6296664
1139;120I;342977;6296658
1140;120I;342978;6296655
1141;120I;342978;6296650
1142;120I;342980;6296642
1143;120I;342984;6296628
1144;120I;343006;6296551
1145;120I;343007;6296547
1146;120I;343009;6296539
1147;120I;343013;6296528
1148;120I;343031;6296469
1149;120I;343033;6296462
1150;120I;343035;6296454
1151;120I;343056;6296384
1152;120I;343070;6296339
1153;120I;343077;6296310
1154;120I;343087;6296271
1155;120I;343090;6296254
1156;120I;343092;6296242
1157;120I;343094;6296229
1158;120I;343097;6296210
1159;120I;343099;6296190
1160;120I;343102;6296171
1161;120I;343102;6296159
1162;120I;343103;6296146
1163;120I;343105;6296104
1164;120I;343106;6296072
1165;120I;343106;6296066
1166;120I;343107;6296023
1167;120I;343107;6296017
1168;120I;343107;6295994
1169;120I;343106;6295985
1170;120I;343107;6295976
1171;120I;343107;6295968
1172;120I;343109;6295906
1173;120I;343107;6295826
1174;120I;343108;6295803
1175;120I;343108;6295794
1176;120I;343108;6295791
1177;120I;343108;6295769
1178;120I;343109;6295747
1179;120I;343108;6295738
1180;120I;343109;6295726
1181;120I;343103;6295684
1182;120I;343102;6295657
1183;120I;343102;6295619
1184;120I;343103;6295598
1185;120I;343104;6295581
1186;120I;343107;6295513
1187;120I;343108;6295505
1188;120I;343110;6295494
1189;120I;343111;6295469
1190;120I;343114;6295365
1191;120I;343113;6295357
1192;120I;343110;6295208
1193;120I;343111;6295187
1194;120I;343111;6295072
1195;120I;343112;6295016
1196;120I;343117;6295002
1197;120I;343128;6294977
1198;120I;343137;6294952
1199;120I;343153;6294919
1200;120I;343168;6294885
1201;120I;343204;6294806
1202;120I;343230;6294756
1203;120I;343243;6294730
1204;120I;343256;6294705
1205;120I;343261;6294696
1206;120I;343267;6294684
1207;120I;343273;6294678
1208;120I;343291;6294655
1209;120I;343303;6294640
1210;120I;343316;6294622
1211;120I;343330;6294598
1212;120I;343337;6294583
1213;120I;343342;6294567
1214;120I;343362;6294500
1215;120I;343367;6294473
1216;120I;343374;6294437
1217;120I;343377;6294424
1218;120I;343381;6294402
1219;120I;343390;6294364
1220;120I;343390;6294335
1221;120I;343393;6294326
1222;120I;343391;6294298
1223;120I;343390;6294282
1224;120I;343386;6294267
1225;120I;343379;6294243
1226;120I;343358;6294170
1227;120I;343353;6294161
1228;120I;343345;6294133
1229;120I;343337;6294102
1230;120I;343327;6294077
1231;120I;343302;6294037
1232;120I;343295;6294031
1233;120I;343291;6294023
1234;120I;343277;6293995
1235;120I;343268;6293970
1236;120I;343258;6293944
1237;120I;343235;6293864
1238;120I;343207;6293772
1239;120I;343202;6293755
1240;120I;343197;6293738
1241;120I;343191;6293722
1242;120I;343189;6293713
1243;120I;343181;6293681
1244;120I;343177;6293672
1245;120I;343175;6293668
1246;120I;343173;6293663
1247;120I;343216;6293613
1248;120I;343237;6293589
1249;120I;343294;6293521
1250;120I;343286;6293504
1251;120I;343263;6293456
1252;120I;343246;6293420
1253;120I;343228;6293385
1254;120I;343204;6293336
1255;120I;343209;6293325
1256;120I;343231;6293312
1257;120I;343241;6293298
1258;120I;343247;6293280
1259;120I;343248;6293261
1260;120I;343253;6293217
1261;120I;343260;6293131
1262;120I;343264;6293100
1263;120I;343269;6293029
1264;120I;343273;6292988
1265;120I;343280;6292930
1266;120I;343284;6292888
1267;120I;343288;6292841
1268;120I;343292;6292799
1269;120I;343294;6292775
1270;120I;343297;6292749
1271;120I;343305;6292667
1272;120I;343308;6292629
1273;120I;343312;6292577
1274;120I;343312;6292541
1275;120I;343300;6292498
1276;120I;343293;6292477
1277;120I;343290;6292474
1278;120I;343271;6292426
1279;120I;343254;6292382
1280;120I;343235;6292332
1281;120I;343219;6292291
1282;120I;343201;6292246
1283;120I;343181;6292198
1284;120I;343172;6292172
1285;120I;343150;6292115
1286;120I;343128;6292060
1287;120I;343107;6292007
1288;120I;343093;6291973
1289;120I;343085;6291951
1290;120I;343035;6291825
1291;120I;343024;6291796
1292;120I;343014;6291770
1293;120I;343003;6291744
1294;120I;342993;6291716
1295;120I;342985;6291700
1296;120I;342981;6291695
1297;120I;342967;6291661
1298;120I;342965;6291655
1299;120I;342964;6291650
1300;120I;342961;6291642
1301;120I;342945;6291606
1302;120I;342934;6291579
1303;120I;342927;6291561
1304;120I;342919;6291540
1305;120I;342916;6291533
1306;120I;342913;6291522
1307;120I;342914;6291516
1308;120I;342901;6291486
1309;120I;342886;6291446
1310;120I;342867;6291395
1311;120I;342848;6291349
1312;120I;342829;6291301
1313;120I;342883;6291279
1314;120I;342900;6291272
1315;120I;342952;6291252
1316;120I;343009;6291230
1317;120I;343068;6291205
1318;120I;343047;6291154
1319;120I;343029;6291109
1320;120I;343009;6291059
1321;120I;343006;6291049
1322;120I;342992;6291014
1323;120I;342971;6290962
1324;120I;342954;6290918
1325;120I;342936;6290872
1326;120I;342930;6290857
1327;120I;342918;6290827
1328;120I;342900;6290780
1329;120I;342881;6290733
1330;120I;342864;6290688
1331;120I;342860;6290679
1332;120I;342846;6290643
1333;120I;342827;6290598
1334;120I;342808;6290551
1335;120I;342805;6290542
1336;120I;342791;6290506
1337;120I;342786;6290493
1338;120I;342769;6290452
1339;120I;342748;6290398
1340;120I;342731;6290354
1341;120I;342712;6290307
1342;120I;342694;6290263
1343;120I;342673;6290209
1344;120I;342656;6290167
1345;120I;342640;6290126
1346;120I;342635;6290113
1347;120I;342619;6290071
1348;120I;342603;6290031
1349;120I;342585;6289984
1350;120I;342566;6289937
1351;120I;342552;6289900
1352;120I;342546;6289883
1353;120I;342524;6289828
1354;120I;342498;6289779
1355;120I;342473;6289736
1356;120I;342450;6289693
1357;120I;342425;6289646
1358;120I;342408;6289617
1359;120I;342385;6289577
1360;120I;342363;6289531
1361;120I;342332;6289473
1362;120I;342302;6289421
1363;120I;342273;6289370
1364;120I;342354;6289289
1365;120I;342398;6289246
1366;120I;342417;6289226
1367;120I;342453;6289198
1368;120I;342473;6289185
1369;120I;342490;6289174
1370;120I;342522;6289156
1371;120I;342526;6289153
1372;120I;342555;6289136
1373;120I;342597;6289112
1374;120I;342639;6289091
1375;120I;342678;6289071
1376;120I;342720;6289052
1377;120I;342817;6289000
1378;120I;342898;6288957
1379;120I;342960;6288925
1380;120I;342965;6288922
1381;120I;343001;6288904
1382;120I;343042;6288883
1383;120I;343092;6288858
1384;120I;343120;6288845
1385;120I;343133;6288839
1386;120I;343148;6288832
1387;120I;343155;6288828
1388;120I;343171;6288821
1389;120I;343174;6288819
1390;120I;343183;6288815
1391;120I;343193;6288809
1392;120I;343210;6288800
1393;120I;343279;6288763
1394;120I;343300;6288750
1395;120I;343332;6288731
1396;120I;343370;6288709
1397;120I;343414;6288682
1398;120I;343476;6288646
1399;120I;343524;6288619
1400;120I;343569;6288594
1401;120I;343676;6288530
1402;120I;343764;6288484
1403;120I;343799;6288469
1404;120I;343825;6288459
1405;120I;343827;6288458
1406;120I;343832;6288456
1407;120I;343839;6288454
1408;120I;343843;6288452
1409;120I;343854;6288448
1410;120I;343863;6288444
1411;120I;343865;6288444
1412;120I;343866;6288443
1413;120I;343896;6288431
1414;120I;343986;6288396
1415;120I;344018;6288383
1416;120I;344042;6288372
1417;120I;344103;6288347
1418;120I;344163;6288322
1419;120I;344287;6288277
1420;120I;344351;6288254
1421;120I;344439;6288222
1422;120I;344442;6288221
1423;120I;344450;6288218
1424;120I;344480;6288207
1425;120I;344540;6288186
1426;120I;344551;6288183
1427;120I;344574;6288174
1428;120I;344615;6288162
1429;120I;344642;6288153
1430;120I;344665;6288147
1431;120I;344683;6288141
1432;120I;344737;6288127
1433;120I;344796;6288110
1434;120I;344833;6288099
1435;120I;344862;6288090
1436;120I;344892;6288080
1437;120I;344926;6288067
1438;120I;344960;6288053
1439;120I;345000;6288038
1440;120I;345019;6288032
1441;120I;345078;6288012
1442;120I;345279;6287935
1443;120I;345318;6287919
1444;120I;345361;6287903
1445;120I;345375;6287898
1446;120I;345412;6287887
1447;120I;345438;6287879
1448;120I;345452;6287874
1449;120I;345458;6287871
1450;120I;345471;6287867
1451;120I;345495;6287857
1452;120I;345529;6287846
1453;119R;341995;6287858
1454;119R;342253;6288192
1455;119R;342258;6288199
1456;119R;342297;6288182
1457;119R;342401;6288138
1458;119R;342443;6288119
1459;119R;342586;6288057
1460;119R;342666;6288240
1461;119R;342746;6288429
1462;119R;342769;6288484
1463;119R;342787;6288525
1464;119R;342841;6288652
1465;119R;342885;6288753
1466;119R;342890;6288763
1467;119R;342911;6288816
1468;119R;342929;6288859
1469;119R;342945;6288895
1470;119R;342955;6288917
1471;119R;342957;6288920
1472;119R;342960;6288922
1473;119R;342965;6288922
1474;119R;343001;6288904
1475;119R;343042;6288883
1476;119R;343092;6288858
1477;119R;343120;6288845
1478;119R;343133;6288839
1479;119R;343148;6288832
1480;119R;343155;6288828
1481;119R;343171;6288821
1482;119R;343174;6288819
1483;119R;343183;6288815
1484;119R;343193;6288809
1485;119R;343210;6288800
1486;119R;343279;6288763
1487;119R;343300;6288750
1488;119R;343332;6288731
1489;119R;343370;6288709
1490;119R;343414;6288682
1491;119R;343476;6288646
1492;119R;343524;6288619
1493;119R;343569;6288594
1494;119R;343676;6288530
1495;119R;343764;6288484
1496;119R;343799;6288469
1497;119R;343825;6288459
1498;119R;343827;6288458
1499;119R;343832;6288456
1500;119R;343839;6288454
1501;119R;343843;6288452
1502;119R;343854;6288448
1503;119R;343863;6288444
1504;119R;343865;6288444
1505;119R;343866;6288443
1506;119R;343896;6288431
1507;119R;343906;6288418
1508;119R;343908;6288413
1509;119R;343909;6288409
1510;119R;343910;6288405
1511;119R;343910;6288400
1512;119R;343909;6288395
1513;119R;343907;6288391
1514;119R;343904;6288387
1515;119R;343901;6288383
1516;119R;343897;6288380
1517;119R;343892;6288378
1518;119R;343886;6288377
1519;119R;343881;6288377
1520;119R;343876;6288377
1521;119R;343871;6288379
1522;119R;343867;6288381
1523;119R;343864;6288384
1524;119R;343860;6288388
1525;119R;343857;6288392
1526;119R;343855;6288397
1527;119R;343855;6288402
1528;119R;343855;6288405
1529;119R;343854;6288408
1530;119R;343854;6288419
1531;119R;343863;6288440
1532;119R;343865;6288444
1533;119R;343868;6288452
1534;119R;343869;6288454
1535;119R;343875;6288469
1536;119R;343879;6288478
1537;119R;343881;6288481
1538;119R;343883;6288487
1539;119R;343887;6288494
1540;119R;343893;6288507
1541;119R;343897;6288521
1542;119R;343903;6288535
1543;119R;343907;6288544
1544;119R;343911;6288552
1545;119R;343932;6288594
1546;119R;343937;6288600
1547;119R;343947;6288621
1548;119R;343949;6288627
1549;119R;343952;6288634
1550;119R;343974;6288684
1551;119R;343977;6288692
1552;119R;343982;6288702
1553;119R;343987;6288714
1554;119R;343991;6288727
1555;119R;343997;6288738
1556;119R;344002;6288750
1557;119R;344022;6288797
1558;119R;344032;6288819
1559;119R;344063;6288895
1560;119R;344069;6288909
1561;119R;344097;6288974
1562;119R;344100;6288980
1563;119R;344109;6288999
1564;119R;344126;6289041
1565;119R;344162;6289126
1566;119R;344198;6289215
1567;119R;344258;6289371
1568;119R;344278;6289419
1569;119R;344282;6289433
1570;119R;344290;6289454
1571;119R;344297;6289473
1572;119R;344299;6289477
1573;119R;344307;6289498
1574;119R;344364;6289647
1575;119R;344366;6289653
1576;119R;344365;6289657
1577;119R;344361;6289660
1578;119R;344352;6289663
1579;119R;344339;6289668
1580;119R;344325;6289673
1581;119R;344320;6289665
1582;119R;344302;6289622
1583;119R;344251;6289485
1584;119R;344246;6289473
1585;119R;344241;6289460
1586;119R;344203;6289473
1587;119R;344181;6289481
1588;119R;344161;6289488
1589;119R;344139;6289495
1590;119R;344075;6289518
1591;119R;344050;6289527
1592;119R;344010;6289540
1593;119R;343990;6289547
1594;119R;343958;6289558
1595;119R;343839;6289600
1596;119R;343719;6289642
1597;119R;343655;6289664
1598;119R;343587;6289688
1599;119R;343577;6289691
1600;119R;343537;6289692
1601;119R;343524;6289690
1602;119R;343505;6289695
1603;119R;343491;6289699
1604;119R;343465;6289708
1605;119R;343432;6289720
1606;119R;343404;6289729
1607;119R;343334;6289754
1608;119R;343348;6289843
1609;119R;343358;6289905
1610;119R;343373;6289991
1611;119R;343391;6290103
1612;119R;343405;6290189
1613;119R;343408;6290205
1614;119R;343432;6290339
1615;119R;343454;6290469
1616;119R;343485;6290648
1617;119R;343488;6290665
1618;119R;343502;6290749
1619;119R;343509;6290784
1620;119R;343519;6290819
1621;119R;343533;6290865
1622;119R;343535;6290874
1623;119R;343551;6290923
1624;119R;343563;6290963
1625;119R;343571;6290990
1626;119R;343574;6291001
1627;119R;343576;6291011
1628;119R;343579;6291033
1629;119R;343582;6291054
1630;119R;343584;6291062
1631;119R;343586;6291070
1632;119R;343610;6291125
1633;119R;343632;6291180
1634;119R;343638;6291197
1635;119R;343668;6291268
1636;119R;343689;6291318
1637;119R;343695;6291332
1638;119R;343699;6291343
1639;119R;343709;6291365
1640;119R;343723;6291400
1641;119R;343725;6291404
1642;119R;343743;6291448
1643;119R;343756;6291479
1644;119R;343779;6291534
1645;119R;343812;6291614
1646;119R;343835;6291672
1647;119R;343858;6291724
1648;119R;343869;6291751
1649;119R;343892;6291807
1650;119R;343923;6291877
1651;119R;343927;6291889
1652;119R;343961;6291973
1653;119R;343980;6292022
1654;119R;344027;6292132
1655;119R;344038;6292158
1656;119R;344058;6292207
1657;119R;344061;6292214
1658;119R;344077;6292253
1659;119R;344092;6292290
1660;119R;344106;6292318
1661;119R;344120;6292347
1662;119R;344139;6292387
1663;119R;344158;6292429
1664;119R;344174;6292465
1665;119R;344212;6292566
1666;119R;344226;6292599
1667;119R;344247;6292650
1668;119R;344255;6292668
1669;119R;344257;6292676
1670;119R;344261;6292685
1671;119R;344264;6292694
1672;119R;344296;6292776
1673;119R;344311;6292812
1674;119R;344350;6292912
1675;119R;344408;6293055
1676;119R;344413;6293069
1677;119R;344439;6293135
1678;119R;344469;6293208
1679;119R;344495;6293279
1680;119R;344537;6293381
1681;119R;344579;6293489
1682;119R;344631;6293623
1683;119R;344679;6293745
1684;119R;344707;6293816
1685;119R;344788;6294023
1686;119R;344842;6294161
1687;119R;344858;6294205
1688;119R;344889;6294286
1689;119R;344921;6294367
1690;119R;344922;6294376
1691;119R;344922;6294388
1692;119R;344920;6294403
1693;119R;344864;6294406
1694;119R;344803;6294410
1695;119R;344745;6294414
1696;119R;344717;6294416
1697;119R;344689;6294418
1698;119R;344690;6294436
1699;119R;344688;6294441
1700;119R;344686;6294473
1701;119R;344686;6294518
1702;119R;344682;6294606
1703;119R;344677;6294647
1704;119R;344677;6294666
1705;119R;344682;6294671
1706;119R;344681;6294710
1707;119R;344678;6294819
1708;119R;344678;6294870
1709;119R;344676;6294938
1710;119R;344674;6295006
1711;119R;344672;6295058
1712;119R;344671;6295143
1713;119R;344667;6295289
1714;119R;344663;6295421
1715;119R;344660;6295541
1716;119R;344660;6295588
1717;119R;344658;6295670
1718;119R;344657;6295734
1719;119R;344660;6295741
1720;119R;344654;6295746
1721;119R;344652;6295751
1722;119R;344652;6295756
1723;119R;344653;6295760
1724;119R;344654;6295762
1725;119R;344656;6295765
1726;119R;344658;6295767
1727;119R;344648;6295774
1728;119R;344622;6295891
1729;119R;344613;6295935
1730;119R;344588;6296058
1731;119R;344576;6296113
1732;119R;344561;6296179
1733;119R;344535;6296302
1734;119R;344508;6296425
1735;119R;344482;6296547
1736;119R;344465;6296621
1737;119R;344474;6296620
1738;119R;344581;6296630
1739;119R;344601;6296634
1740;119R;344614;6296636
1741;119R;344953;6296715
1742;119R;345118;6296752
1743;119R;345128;6296755
1744;119R;345125;6296771
1745;119R;345112;6296840
1746;119R;345090;6296958
1747;119R;345068;6297084
1748;119R;345048;6297196
1749;119R;345040;6297205
1750;119R;345035;6297214
1751;119R;345015;6297325
1752;119R;345013;6297333
1753;119R;344993;6297445
1754;119R;344991;6297455
1755;119R;344989;6297465
1756;119R;344979;6297521
1757;119R;344970;6297570
1758;119R;344967;6297582
1759;119R;344966;6297596
1760;119R;344943;6297716
1761;119R;344933;6297782
1762;119R;345041;6297817
1763;119R;345016;6297840
1764;119R;345006;6297852
1765;119R;345004;6297857
1766;119R;345002;6297862
1767;119R;345001;6297883
1768;119R;345006;6297892
1769;119R;344998;6297986
1770;119R;344991;6298075
1771;119R;344988;6298116
1772;119R;344982;6298192
1773;119R;344976;6298272
1774;119R;344965;6298406
1775;119R;344939;6298529
1776;119R;344913;6298655
1777;119R;344954;6298662
1778;119R;345056;6298677
1779;119R;345062;6298678
1780;119R;345081;6298680
1781;119R;345223;6298702
1782;119R;345242;6298704
1783;119R;345256;6298706
1784;119R;345441;6298734
1785;119R;345459;6298737
1786;119R;345482;6298740
1787;119R;345475;6298800
1788;119R;345469;6298858
1789;119R;345454;6298983
1790;119R;345436;6299128
1791;119R;345420;6299287
1792;119R;345536;6299294
1793;119R;345598;6299298
1794;119R;345613;6299302
1795;119R;345624;6299304
1796;119R;345631;6299304
1797;119R;345634;6299304
1798;119R;345655;6299305
1799;119R;345660;6299306
1800;119R;345669;6299306
1801;119R;345679;6299307
1802;119R;345688;6299305
1803;119R;345804;6299311
1804;119R;345889;6299315
1805;119R;345933;6299317
1806;119R;345940;6299320
1807;119R;346063;6299327
1808;119R;346164;6299332
1809;119R;346200;6299333
1810;119R;346285;6299338
1811;119R;346329;6299341
1812;119R;346318;6299438
1813;119R;346314;6299472
1814;119R;346321;6299473
1815;119R;346330;6299474
1816;119R;346344;6299475
1817;119R;346356;6299476
1818;119R;346417;6299476
1819;119R;346450;6299475
1820;119R;346474;6299473
1821;119R;346485;6299472
1822;119R;346502;6299468
1823;119R;346526;6299461
1824;119R;346549;6299453
1825;119R;346577;6299439
1826;119R;346590;6299433
1827;119R;346615;6299420
1828;119R;346677;6299402
1829;119R;346707;6299395
1830;119R;346726;6299392
1831;119R;346762;6299381
1832;119R;346800;6299372
1833;119R;346824;6299366
1834;119R;346836;6299365
1835;119R;346851;6299360
