ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
8660;I14NR;CENTRO - MALL PLAZA OESTE;3;SI;17.099;Sin Modificacion;R;I14N;384N;T384 C3;T384 C3 06R;I14NR;1;0.00;0.00;0.00;0.00;0;0;0;1
9137;I16I;POBLACION SANTIAGO - FERROCARRIL;3;;10.828;Sin Modificacion;I;I16;386;T386;T386 00I;I16I;1;6.00;4.00;417.00;371.00;1;1;0;1
9138;I16I_fmavi;VARIANTE FERIA;3;;10.852;Sin Modificacion;I;I16;386;T386;T386 06I;I16I;5;0.00;0.00;0.00;0.00;0;0;0;1
9139;I16R;FERROCARRIL - POBLACION SANTIAGO;3;;10.253;Sin Modificacion;R;I16;386;T386;T386 00R;I16R;1;6.00;4.00;417.00;371.00;1;1;0;1
6398;I17I;VILLA FRANCIA - HOSPITAL SAN JUAN DE DIOS;3;;9.512;Sin Modificacion;I;I17;387;T387;T387 00I;I17I;1;4.00;4.00;359.00;324.00;1;1;0;1
6399;I17I_fmavi;VARIANTE FERIA;3;;9.494;Sin Modificacion;I;I17;387;T387;T387 06I;I17I;5;0.00;0.00;0.00;0.00;0;0;0;1
9584;I17R;HOSPITAL SAN JUAN DE DIOS - VILLA FRANCIA;3;;10.080;Sin Modificacion;R;I17;387;T387;T387 00R;I17R;1;4.00;4.00;359.00;324.00;1;1;0;1
9585;I17R_cvd;VARIANTE CICLOVIA;3;;10.783;Sin Modificacion;R;I17;387;T387;T387 06R;I17R;6;0.00;0.00;0.00;0.00;0;0;0;1
9049;I18I_fdo;VARIANTE FERIA;3;;22.088;Sin Modificacion;I;I18;388;T388;T388 06I;I18I;5;0.00;0.00;0.00;0.00;0;0;0;1
9071;I18I_cvd;VARIANTE CICLOVIA;3;;21.706;Sin Modificacion;I;I18;388;T388;T388 05I;I18I;6;0.00;0.00;0.00;0.00;0;0;0;1
9072;I18I;RINCONADA - (M) ULA;3;;21.950;Sin Modificacion;I;I18;388;T388;T388 00I;I18I;1;4.00;4.00;409.00;418.00;1;1;0;1
9044;I18R_fdo;VARIANTE FERIA;3;;20.820;Sin Modificacion;R;I18;388;T388;T388 06R;I18R;5;0.00;0.00;0.00;0.00;0;0;0;1
9113;I18R_cvd;VARIANTE CICLOVIA;3;;20.355;Sin Modificacion;R;I18;388;T388;T388 05R;I18R;6;0.00;0.00;0.00;0.00;0;0;0;1
9114;I18R;(M) ULA - RINCONADA;3;;20.680;Sin Modificacion;R;I18;388;T388;T388 00R;I18R;1;4.00;4.00;409.00;418.00;1;1;0;1
6328;I20I;VALLE VERDE - MARTA OSSA RUIZ;3;;9.311;Sin Modificacion;I;I20;389;T389;T389 00I;I20I;1;4.00;4.00;522.00;490.00;1;1;0;1
6347;I20I_fmisa;VARIANTE FERIA;3;;7.160;Sin Modificacion;I;I20;389;T389;T389 06I;I20I;5;0.00;0.00;0.00;0.00;0;0;0;1
6329;I20R;MARTA OSSA RUIZ - VALLE VERDE;3;;8.400;Sin Modificacion;R;I20;389;T389;T389 00R;I20R;1;4.00;4.00;522.00;490.00;1;1;0;1
6348;I20R_fmisa;VARIANTE FERIA;3;;6.579;Sin Modificacion;R;I20;389;T389;T389 06R;I20R;5;0.00;0.00;0.00;0.00;0;0;0;1
9153;I21I;VILLA HERNAN DIAZ - (M) PLAZA MAIPU;3;;9.494;Sin Modificacion;I;I21;368;T368;T368 00I;I21I;1;4.00;4.00;282.00;265.00;1;1;0;1
9823;I21R;(M) PLAZA MAIPU - VILLA HERNAN DIAZ;3;;9.909;Cambio Paradas;R;I21;368;T368;T368 00R;I21R;1;4.00;4.00;282.00;265.00;1;1;0;1
6313;I22IPRN;VARIANTE PRENOCTURNA;3;;5.046;Sin Modificacion;I;I22;369;T369;T369 03I;I22I;2;0.00;0.00;0.00;0.00;0;0;0;1
6402;I22I;LA FARFANA - (M) DEL SOL;3;;5.071;Sin Modificacion;I;I22;369;T369;T369 00I;I22I;1;6.00;5.00;682.00;465.00;1;1;0;1
6403;I22I_fmavi;VARIANTE FERIA;3;;4.501;Sin Modificacion;I;I22;369;T369;T369 06I;I22I;5;0.00;0.00;0.00;0.00;0;0;0;1
6314;I22RPRN;VARIANTE PRENOCTURNA;3;;5.335;Sin Modificacion;R;I22;369;T369;T369 03R;I22R;2;0.00;0.00;0.00;0.00;0;0;0;1
6404;I22R_fmavi;VARIANTE FERIA;3;;4.847;Sin Modificacion;R;I22;369;T369;T369 06R;I22R;5;0.00;0.00;0.00;0.00;0;0;0;1
6405;I22R;(M) DEL SOL - LA FARFANA;3;;5.340;Sin Modificacion;R;I22;369;T369;T369 00R;I22R;1;6.00;5.00;682.00;465.00;1;1;0;1
9030;I24I;VILLA LOS MAITENES - PLAZA OESTE;3;;18.391;Sin Modificacion;I;I24;310;T310;T310 00I;I24I;1;5.00;4.00;420.00;308.00;1;1;0;1
9375;I24R;PLAZA OESTE - VILLA LOS MAITENES;3;;18.008;Sin Modificacion;R;I24;310;T310;T310 00R;I24R;1;5.00;4.00;420.00;308.00;1;1;0;1
9376;I24RPRN;VARIANTE PRENOCTURNA;3;;18.050;Sin Modificacion;R;I24;310;T310;T310 04R;I24R;2;0.00;0.00;0.00;0.00;0;0;0;1
9366;I25I;(M) CERRILLOS - VILLA SILVA HENRIQUEZ;3;;9.825;Sin Modificacion;I;I25;317;T317;T317 00I;I25I;1;4.00;4.00;245.00;230.00;1;1;0;1
9367;I25R;VILLA SILVA HENRIQUEZ - (M) CERRILLOS;3;;10.051;Sin Modificacion;R;I25;317;T317;T317 00R;I25R;1;4.00;4.00;245.00;230.00;1;1;0;1
8194;103I;PROVIDENCIA - SAN JOAQUIN;4;;13.100;Cambio Horarios;I;103;463;T463;T463 00I;103I;1;6.00;7.00;796.00;1186.00;1;1;0;1
8197;103I_cvd;VARIANTE CICLOVIA;4;;13.220;Sin Modificacion;I;103;463;T463;T463 07I;103I;6;0.00;0.00;0.00;0.00;0;0;0;1
8797;103R;SAN JOAQUIN - PROVIDENCIA;4;;14.945;Cambio Horarios;R;103;463;T463;T463 00R;103R;1;7.00;7.00;1144.00;1127.00;1;1;0;1
8798;103R_cvd;VARIANTE CICLOVIA;4;;14.297;Sin Modificacion;R;103;463;T463;T463 06R;103R;6;0.00;0.00;0.00;0.00;0;0;0;1
8805;107I_cvd;VARIANTE CICLOVIA;4;;36.619;Sin Modificacion;I;107;467;T467;T467 07I;107I;6;0.00;0.00;0.00;0.00;0;0;0;1
8806;107I;CIUDAD EMPRESARIAL - AV. DEPARTAMENTAL;4;SI;36.407;Sin Modificacion;I;107;467;T467;T467 00I;107I;1;8.00;8.00;1168.00;1175.00;1;1;0;1
9898;107R;AV. DEPARTAMENTAL - CIUDAD EMPRESARIAL;4;SI;36.857;Sin Modificacion;R;107;467;T467;T467 00R;107R;1;8.00;7.00;1284.00;1126.00;1;1;0;1
7431;107cI;CIUDAD EMPRESARIAL - PLAZA RENCA;4;;10.547;Sin Modificacion;I;107c;467c;T467c;T467 C0 00I;107cI;1;4.00;4.00;625.00;274.00;1;1;0;1
9568;107cR;PLAZA RENCA - CIUDAD EMPRESARIAL;4;;10.646;Sin Modificacion;R;107c;467c;T467c;T467 C0 00R;107cR;1;4.00;4.00;854.00;205.00;1;1;0;1
9569;107cyR;INYECCION;4;;4.056;Sin Modificacion;R;107c;467cy;T467c2;T467 C2 00R;107cR;3;0.00;0.00;0.00;0.00;0;0;2;1
8195;117I;(M) VESPUCIO NORTE - SAN JOAQUIN;4;;23.051;Sin Modificacion;I;117;477;T477;T477 00I;117I;1;4.00;5.00;606.00;637.00;1;1;0;1
8196;117IPRN;VARIANTE PRENOCTURNA;4;;22.644;Sin Modificacion;I;117;477;T477;T477 03I;117I;2;0.00;0.00;0.00;0.00;0;0;0;1
8198;117I_cvd;VARIANTE CICLOVIA;4;;23.171;Sin Modificacion;I;117;477;T477;T477 07I;117I;6;0.00;0.00;0.00;0.00;0;0;0;1
8799;117RPRN;VARIANTE PRENOCTURNA;4;;26.763;Sin Modificacion;R;117;477;T477;T477 03R;117R;2;0.00;0.00;0.00;0.00;0;0;0;1
8800;117R;SAN JOAQUIN - (M) VESPUCIO NORTE;4;;26.737;Sin Modificacion;R;117;477;T477;T477 00R;117R;1;6.00;5.00;788.00;546.00;1;1;0;1
8801;117R_cvd;VARIANTE CICLOVIA;4;;26.090;Sin Modificacion;R;117;477;T477;T477 06R;117R;6;0.00;0.00;0.00;0.00;0;0;0;1
7482;117cI;HUECHURABA - PROVIDENCIA;4;;19.519;Sin Modificacion;I;117c;477c;T477c;T477 C0 00I;117cI;1;4.00;5.00;485.00;455.00;1;1;1;1
8122;401cI;(M) ESCUELA MILITAR - LAS CONDES;4;;9.891;Sin Modificacion;I;401c;401c;T401 C1;T401 C1 00I;401cI;1;1.00;1.00;121.00;182.00;1;1;0;1
8123;401cR;LAS CONDES - (M) ESCUELA MILITAR;4;;10.316;Sin Modificacion;R;401c;401c;T401 C1;T401 C1 00R;401cR;1;1.00;1.00;121.00;182.00;1;1;0;1
6840;403I;(M) SANTA ANA - LA REINA;4;;17.391;Cambio Paradas;I;403;403;T403;T403 00I;403I;1;0.00;6.00;0.00;1449.00;0;1;0;1
6842;403I_cvd;VARIANTE CICLOVIA;4;;17.863;Cambio Paradas;I;403;403;T403;T403 07I;403I;6;0.00;0.00;0.00;0.00;0;0;0;1
6843;403IPM;VARIANTE PUNTA MAÑANA;4;;18.452;Cambio Paradas;I;403;403;T403;T403 01I;403I;2;6.00;0.00;1502.00;0.00;1;0;0;1
6841;403R;LA REINA - (M) SANTA ANA;4;;16.689;Cambio Horarios;R;403;403;T403;T403 00R;403R;1;6.00;6.00;1502.00;1449.00;1;1;0;1
10498;405cR;PLAZA ITALIA - CANTAGALLO;4;;30.154;Cambio Trazado;R;405c;405c;T405c;T405 C0 00R;405cR;1;12.00;8.00;0.00;0.00;1;1;2;1
10496;405cyR;INYECCION;4;;11.887;Cambio Trazado;R;405c;405cy;T405c2;T405 C2 00I;405cR;3;0.00;0.00;0.00;0.00;0;0;2;1
9810;406cI;(M) ESCUELA MILITAR - AV. EL RODEO;4;;27.014;Sin Modificacion;I;406c;406c;T406C;T406 C0 00I;406cI;1;12.00;9.00;1274.00;1274.00;1;1;1;1
9124;409I;MAPOCHO - PLAZA SAN ENRIQUE;4;;22.180;Cambio Paradas;I;409;409;T409;T409 00I;409I;1;12.00;6.00;1552.00;862.00;1;1;0;1
8622;409R;PLAZA SAN ENRIQUE - MAPOCHO;4;;17.488;Sin Modificacion;R;409;409;T409;T409 00R;409R;1;5.00;8.00;656.00;1008.00;1;1;0;1
9125;411I;PROVIDENCIA - PLAZA SAN ENRIQUE;4;;14.320;Sin Modificacion;I;411;411;T411;T411 00I;411I;1;6.00;5.00;716.00;608.00;1;1;0;1
9126;411I_cvd;VARIANTE CICLOVIA;4;;14.968;Sin Modificacion;I;411;411;T411;T411 07I;411I;6;0.00;0.00;0.00;0.00;0;0;0;1
8625;411R;PLAZA SAN ENRIQUE - PROVIDENCIA;4;;15.177;Sin Modificacion;R;411;411;T411;T411 00R;411R;1;5.00;5.00;624.00;659.00;1;1;0;1
9909;420eI;(M) ESCUELA MILITAR - LO HERMIDA;4;;11.158;Sin Modificacion;I;420e;420e;T420E;T420 E0 00I;420eI;1;4.00;6.00;485.00;682.00;1;1;0;1
7321;420eRPT;VARIANTE PUNTA TARDE;4;;12.137;Sin Modificacion;R;420e;420e;T420E;T420 E0 02R;420eR;2;0.00;5.00;0.00;455.00;0;1;0;1
7327;420eR;LO HERMIDA - (M) ESCUELA MILITAR;4;;12.025;Sin Modificacion;R;420e;420e;T420E;T420 E0 00R;420eR;1;4.00;0.00;606.00;0.00;1;0;0;1
6848;421yI;INYECCION;4;;5.071;Sin Modificacion;I;421;421y;T421c;T421 C0 00I;421I;3;0.00;0.00;0.00;0.00;0;0;1;1
9902;425I_fjudo;VARIANTE FERIA;4;;34.184;Sin Modificacion;I;425;425;T425;T425 06I;425I;5;0.00;0.00;0.00;0.00;0;0;0;1
9903;425I;RIGOBERTO JARA - LO HERMIDA;4;;34.104;Cambio Horarios;I;425;425;T425;T425 00I;425I;1;10.00;10.00;1310.00;1072.00;1;1;0;1
9146;425R;LO HERMIDA - RIGOBERTO JARA;4;;33.777;Cambio Horarios;R;425;425;T425;T425 00R;425R;1;10.00;10.00;1310.00;1051.00;1;1;0;1
9147;425R_fdo;VARIANTE FERIA;4;;33.775;Sin Modificacion;R;425;425;T425;T425 06R;425R;5;0.00;0.00;0.00;0.00;0;0;0;1
9689;428I;QUILICURA - (M) LA CISTERNA;4;;34.333;Cambio Horarios;I;428;428;T428;T428 00I;428I;1;10.00;10.00;1031.00;955.00;1;1;0;1
9690;428IN;VARIANTE NOCTURNA;4;SI;34.674;Sin Modificacion;I;428;428;T428;T428 03I;428I;2;0.00;0.00;0.00;0.00;0;0;0;1
9722;428I_fdo;VARIANTE FERIA;4;;34.331;Sin Modificacion;I;428;428;T428;T428 06I;428I;5;0.00;0.00;0.00;0.00;0;0;0;1
9520;428R_fdo;VARIANTE FERIA;4;;33.645;Sin Modificacion;R;428;428;T428;T428 06R;428R;5;0.00;0.00;0.00;0.00;0;0;0;1
9684;428R;(M) LA CISTERNA - QUILICURA;4;;33.213;Cambio Horarios;R;428;428;T428;T428 00R;428R;1;12.00;11.00;1213.00;1046.00;1;1;0;1
9685;428RN;VARIANTE NOCTURNA;4;SI;33.257;Sin Modificacion;R;428;428;T428;T428 03R;428R;2;0.00;0.00;0.00;0.00;0;0;0;1
10414;428eI;(M) LOS LIBERTADORES - (M) LA CISTERNA;4;;34.276;Cambio Trazado;I;428e;428e;T428e;T428 E0 00I;428eI;1;6.00;5.00;731.00;707.00;1;1;0;1
10415;428eITNOC;VARIANTE TRANSICION NOCTURNA;4;;34.617;Cambio Trazado;I;428e;428e;T428e;T428 E0 03I;428eI;2;0.00;0.00;0.00;0.00;0;0;0;1
10412;428eR;(M) LA CISTERNA - (M) LOS LIBERTADORES;4;;32.611;Cambio Trazado;R;428e;428e;T428e;T428 E0 00R;428eR;1;6.00;5.00;803.00;606.00;1;1;0;1
10413;428eRTNOC;VARIANTE TRANSICION NOCTURNA;4;;32.655;Cambio Trazado;R;428e;428e;T428e;T428 E0 03R;428eR;2;0.00;0.00;0.00;0.00;0;0;0;1
8597;429I;LO ECHEVERS - LO HERMIDA;4;;34.067;Sin Modificacion;I;429;429;T429;T429 00I;429I;1;8.00;5.00;783.00;629.00;1;1;0;1
8598;429I _fdo;VARIANTE FERIA;4;;34.502;Sin Modificacion;I;429;429;T429;T429 06I;429I;5;0.00;0.00;0.00;0.00;0;0;0;1
6921;429R;LO HERMIDA - LO ECHEVERS;4;;33.901;Sin Modificacion;R;429;429;T429;T429 00R;429R;1;6.00;0.00;581.00;0.00;1;0;0;1
6922;429R_fdo;VARIANTE FERIA;4;;33.899;Sin Modificacion;R;429;429;T429;T429 06R;429R;5;0.00;0.00;0.00;0.00;0;0;0;1
6924;429RPT;VARIANTE PUNTA TARDE;4;;34.012;Sin Modificacion;R;429;429;T429;T429 02R;429R;2;0.00;5.00;0.00;622.00;0;1;0;1
8602;429cIPT;VARIANTE PUNTA TARDE;4;;20.245;Sin Modificacion;I;429c;429c;T429c;T429 C0 02I;429cI;2;0.00;4.00;0.00;455.00;0;1;0;1
9549;429cI;QUILICURA - (M) TOBALABA;4;;22.690;Sin Modificacion;I;429c;429c;T429c;T429 C0 00I;429cI;1;5.00;0.00;546.00;0.00;1;0;0;1
9230;429cR;(M) TOBALABA - QUILICURA;4;;20.767;Sin Modificacion;R;429c;429c;T429c;T429 C0 00R;429cR;1;2.00;0.00;242.00;0.00;1;0;0;1
9558;429cRPT;VARIANTE PUNTA TARDE;4;;20.674;Sin Modificacion;R;429c;429c;T429c;T429 C0 02R;429cR;2;0.00;5.00;0.00;500.00;0;1;0;1
7514;430I;QUILICURA - LA DEHESA;4;;33.705;Sin Modificacion;I;430;430;T430;T430 00I;430I;1;11.00;7.00;1932.00;1207.00;1;1;0;1
7515;430R;LA DEHESA - QUILICURA;4;;32.883;Sin Modificacion;R;430;430;T430;T430 00R;430R;1;8.00;10.00;1502.00;1771.00;1;1;0;1
6852;430yI;INYECCION;4;;20.958;Sin Modificacion;I;430;430y;T430c2;T430 C2 00I;430I;3;0.00;0.00;0.00;0.00;0;0;1;1
7516;435I;QUILICURA - VITACURA;4;;25.088;Sin Modificacion;I;435;435;T435;T435 00I;435I;1;6.00;5.00;927.00;515.00;1;1;0;1
7517;435I_fdo;VARIANTE FERIA;4;;24.927;Sin Modificacion;I;435;435;T435;T435 06I;435I;5;0.00;0.00;0.00;0.00;0;0;0;1
7518;435R;VITACURA - QUILICURA;4;;24.762;Sin Modificacion;R;435;435;T435;T435 00R;435R;1;5.00;7.00;688.00;839.00;1;1;0;1
7519;435R_fdo;VARIANTE FERIA;4;;24.653;Sin Modificacion;R;435;435;T435;T435 06R;435R;5;0.00;0.00;0.00;0.00;0;0;0;1
9699;D01IPM;VARIANTE PUNTA MAÑANA;4;;11.339;Cambio Paradas;I;D01;441;T441;T441 01I;D01I;2;5.00;0.00;252.00;0.00;1;0;0;1
9700;D01I;(M) PLAZA EGAÑA - ANTUPIREN;4;;10.182;Cambio Paradas;I;D01;441;T441;T441 00I;D01I;1;0.00;4.00;0.00;243.00;0;1;0;1
9708;D01I_fmi;VARIANTE FERIA;4;;10.746;Cambio Paradas;I;D01;441;T441;T441 06I;D01I;5;0.00;0.00;0.00;0.00;0;0;0;1
9698;D01R;ANTUPIREN- (M) PLAZA EGAÑA;4;;8.953;Sin Modificacion;R;D01;441;T441;T441 00R;D01R;1;5.00;4.00;252.00;243.00;1;1;0;1
9709;D01R_fmi;VARIANTE FERIA;4;;9.043;Sin Modificacion;R;D01;441;T441;T441 06R;D01R;5;0.00;0.00;0.00;0.00;0;0;0;1
9701;D02IPM;VARIANTE PUNTA MAÑANA;4;;18.087;Cambio Paradas;I;D02;442;T442;T442 01I;D02I;2;5.00;0.00;459.00;0.00;1;0;0;1
9702;D02I;(M) IRARRIZAVAL - ILVARO CASANOVA;4;;17.830;Cambio Paradas;I;D02;442;T442;T442 00I;D02I;1;0.00;0.00;0.00;0.00;0;0;0;1
9703;D02IPT;VARIANTE PUNTA TARDE;4;;17.493;Cambio Paradas;I;D02;442;T442;T442 02I;D02I;2;0.00;5.00;0.00;429.00;0;1;0;1
9710;D02R;ILVARO CASANOVA - (M) IRARRIZAVAL;4;;16.835;Sin Modificacion;R;D02;442;T442;T442 00R;D02R;1;0.00;5.00;0.00;474.00;0;1;0;1
9711;D02RPM;VARIANTE PUNTA MAÑANA;4;;16.498;Sin Modificacion;R;D02;442;T442;T442 02R;D02R;2;5.00;0.00;459.00;0.00;1;0;0;1
6900;D03I;(M) TOESCA - LAS PARCELAS;4;;15.193;Sin Modificacion;I;D03;443;T443;T443 00I;D03I;1;0.00;6.00;0.00;693.00;0;1;0;1
6908;D03I_fvi;VARIANTE FERIA;4;;16.875;Sin Modificacion;I;D03;443;T443;T443 06I;D03I;5;0.00;0.00;0.00;0.00;0;0;0;1
6914;D03I_cvd;VARIANTE CICLOVIA;4;;15.666;Sin Modificacion;I;D03;443;T443;T443 07I;D03I;6;0.00;0.00;0.00;0.00;0;0;0;1
9240;D03IPM;VARIANTE PUNTA MAÑANA;4;;17.024;Sin Modificacion;I;D03;443;T443;T443 01I;D03I;2;5.00;0.00;792.00;0.00;1;0;0;1
6901;D03R;LAS PARCELAS - (M) TOESCA;4;;14.891;Cambio Paradas;R;D03;443;T443;T443 00R;D03R;1;5.00;6.00;726.00;693.00;1;1;0;1
9695;D03cIPM;VARIANTE PUNTA MAÑANA;4;;11.110;Cambio Paradas;I;D03c;443c;T443C;T443 C0 01I;D03cI;2;4.00;0.00;288.00;0.00;1;0;0;1
9696;D03cI;(M) PLAZA EGAÑA - LAS PARCELAS;4;;10.070;Cambio Paradas;I;D03c;443c;T443C;T443 C0 00I;D03cI;1;0.00;4.00;0.00;135.00;0;1;0;1
9697;D03cR;LAS PARCELAS - (M) PLAZA EGAÑA;4;;8.863;Cambio Paradas;R;D03c;443c;T443C;T443 C0 00R;D03cR;1;4.00;4.00;288.00;135.00;1;1;0;1
10300;D05I;(M) FRANKLIN - MARIA ANGELICA;4;;15.675;Sin Modificacion;I;D05;445;T445;T445 00I;D05I;1;4.00;6.00;594.00;792.00;1;1;0;1
10304;D05IPRN;VARIANTE PRENOCTURNA;4;;15.581;Sin Modificacion;I;D05;445;T445;T445 03I;D05I;2;0.00;0.00;0.00;0.00;0;0;0;1
10298;D05R;MARIA ANGELICA - (M) FRANKLIN;4;;16.268;Sin Modificacion;R;D05;445;T445;T445 00R;D05R;1;6.00;0.00;792.00;0.00;1;0;0;1
10299;D05RPT;VARIANTE PUNTA TARDE;4;;16.468;Sin Modificacion;R;D05;445;T445;T445 02R;D05R;2;0.00;6.00;0.00;792.00;0;1;0;1
10305;D05RPRN;VARIANTE PRENOCTURNA;4;;16.114;Sin Modificacion;R;D05;445;T445;T445 03R;D05R;2;0.00;0.00;0.00;0.00;0;0;0;1
10301;D07I;DIAGONAL LAS TORRES - (M) FRANKLIN;4;;20.070;Cambio Paradas;I;D07;447;T447;T447 00I;D07I;1;5.00;5.00;414.00;465.00;1;1;0;1
10302;D07I_fmi;VARIANTE FERIA;4;;20.478;Cambio Paradas;I;D07;447;T447;T447 06I;D07I;5;0.00;0.00;0.00;0.00;0;0;0;1
10303;D07I_fsa;VARIANTE FERIA;4;;20.037;Cambio Paradas;I;D07;447;T447;T447 07I;D07I;5;0.00;0.00;0.00;0.00;0;0;0;1
10306;D07IPRN;VARIANTE PRENOCTURNA;4;;19.915;Cambio Paradas;I;D07;447;T447;T447 03I;D07I;2;0.00;0.00;0.00;0.00;0;0;0;1
10269;D07R;(M) FRANKLIN - DIAGONAL LAS TORRES;4;;21.176;Sin Modificacion;R;D07;447;T447;T447 00R;D07R;1;5.00;5.00;432.00;465.00;1;1;0;1
10270;D07R_fsa;VARIANTE FERIA;4;;21.157;Sin Modificacion;R;D07;447;T447;T447 07R;D07R;5;0.00;0.00;0.00;0.00;0;0;0;1
10271;D07R_fmi;VARIANTE FERIA;4;;21.650;Sin Modificacion;R;D07;447;T447;T447 06R;D07R;5;0.00;0.00;0.00;0.00;0;0;0;1
10307;D07RPRN;VARIANTE PRENOCTURNA;4;;21.082;Sin Modificacion;R;D07;447;T447;T447 03R;D07R;2;0.00;0.00;0.00;0.00;0;0;0;1
6902;D07cI;DIAGONAL LAS TORRES - (M) LOS PRESIDENTES;4;;8.538;Cambio Paradas;I;D07c;447c;T447c;T447 C0 00I;D07cI;1;4.00;0.00;288.00;0.00;1;0;0;1
6903;D07cR;(M) LOS PRESIDENTES  - DIAGONAL LAS TORRES;4;;9.726;Sin Modificacion;R;D07c;447c;T447c;T447 C0 00R;D07cR;1;4.00;0.00;288.00;0.00;1;0;0;1
6895;D08I;AV. GRECIA - (M) FRANCISCO BILBAO;4;;13.134;Sin Modificacion;I;D08;448;T448;T448 00I;D08I;1;5.00;5.00;544.00;594.00;1;1;0;1
6824;D08R;(M) FRANCISCO BILBAO - AV. GRECIA;4;;13.000;Sin Modificacion;R;D08;448;T448;T448 00R;D08R;1;5.00;5.00;504.00;599.00;1;1;0;1
9678;D09I;AV. GRECIA ORIENTE - (M) MANUEL MONTT;4;;14.760;Cambio Horarios;I;D09;449;T449;T449 00I;D09I;1;6.00;0.00;660.00;0.00;1;0;0;1
9680;D09IPT;VARIANTE PUNTA TARDE;4;;15.473;Sin Modificacion;I;D09;449;T449;T449 02I;D09I;2;0.00;5.00;0.00;519.00;0;1;0;1
9675;D09R;(M) MANUEL MONTT- AV. GRECIA ORIENTE;4;;14.595;Cambio Horarios;R;D09;449;T449;T449 00R;D09R;1;0.00;5.00;0.00;582.00;0;1;0;1
9677;D09RPM;VARIANTE PUNTA MAÑANA;4;;14.530;Sin Modificacion;R;D09;449;T449;T449 01R;D09R;2;4.00;0.00;531.00;0.00;1;0;0;1
9799;D10IPM;VARIANTE PUNTA MAÑANA;4;;22.574;Sin Modificacion;I;D10;450;T450;T450 01I;D10I;2;4.00;0.00;459.00;0.00;1;0;0;1
9800;D10I;(M) CARLOS VALDOVINOS - DIAGONAL LAS TORRES;4;;23.729;Sin Modificacion;I;D10;450;T450;T450 00I;D10I;1;0.00;5.00;0.00;378.00;0;1;0;1
9801;D10I_cvd;VARIANTE CICLOVIA;4;;23.614;Sin Modificacion;I;D10;450;T450;T450 07I;D10I;6;0.00;0.00;0.00;0.00;0;0;0;1
9907;D10R;DIAGONAL LAS TORRES - (M) CARLOS VALDOVINO;4;;23.773;Sin Modificacion;R;D10;450;T450;T450 00R;D10R;1;0.00;5.00;0.00;444.00;0;1;0;1
9908;D10RPM;VARIANTE PUNTA MAÑANA;4;;23.697;Sin Modificacion;R;D10;450;T450;T450 01R;D10R;2;4.00;0.00;432.00;0.00;1;0;0;1
6822;D11I;DIAGONAL LAS TORRES - MALL ALTO LAS CONDES;4;;15.003;Sin Modificacion;I;D11;451;T451;T451 00I;D11I;1;5.00;5.00;324.00;270.00;1;1;0;1
6823;D11R;MALL ALTO LAS CONDES - DIAGONAL LAS TORRES;4;;14.982;Sin Modificacion;R;D11;451;T451;T451 00R;D11R;1;5.00;5.00;288.00;351.00;1;1;0;1
8822;D14I;(M) PEDRERO - (M) QUILIN;4;;10.052;Sin Modificacion;I;D14;454;T454;T454 00I;D14I;1;5.00;5.00;324.00;324.00;1;1;0;1
9794;D14IPRN;VARIANTE PRENOCTURNA;4;;9.738;Sin Modificacion;I;D14;454;T454;T454 03I;D14I;2;0.00;0.00;0.00;0.00;0;0;0;1
8796;D14RPRN;VARIANTE PRENOCTURNA;4;;10.043;Sin Modificacion;R;D14;454;T454;T454 03R;D14R;2;0.00;0.00;0.00;0.00;0;0;0;1
9661;D14R;(M) QUILIN - (M) PEDRERO;4;;10.474;Sin Modificacion;R;D14;454;T454;T454 00R;D14R;1;5.00;5.00;324.00;324.00;1;1;0;1
9691;D15I;DIAGONAL LAS TORRES - LA REINA ALTA;4;;30.815;Cambio Paradas;I;D15;455;T455;T455 00I;D15I;1;0.00;5.00;0.00;270.00;0;1;1;1
9802;D15IPM;VARIANTE PUNTA MAÑANA;4;;30.384;Cambio Paradas;I;D15;455;T455;T455 06I;D15I;2;5.00;0.00;360.00;0.00;1;0;1;1
9674;D16I;MARIA ANGELICA - (M) FRANCISCO BILBAO;4;;18.606;Sin Modificacion;I;D16;456;T456;T456 00I;D16I;1;5.00;5.00;459.00;375.00;1;1;0;1
9673;D16R;(M) FRANCISCO BILBAO - MARIA ANGELICA;4;;18.578;Sin Modificacion;R;D16;456;T456;T456 00R;D16R;1;5.00;5.00;432.00;375.00;1;1;0;1
7594;D17I;ALTO MACUL - (M) QUILIN;4;;10.109;Sin Modificacion;I;D17;457;T457;T457 00I;D17I;1;5.00;6.00;357.00;486.00;1;1;0;1
7595;D17IPRN;VARIANTE PRENOCTURNA;4;;10.242;Sin Modificacion;I;D17;457;T457;T457 03I;D17I;2;0.00;0.00;0.00;0.00;0;0;0;1
9656;D17R;(M) QUILIN - ALTO MACUL;4;;11.458;Sin Modificacion;R;D17;457;T457;T457 00R;D17R;1;5.00;6.00;378.00;429.00;1;1;0;1
9657;D17R_cvd;VARIANTE CICLOVIA;4;;11.480;Sin Modificacion;R;D17;457;T457;T457 06R;D17R;6;0.00;0.00;0.00;0.00;0;0;0;1
